66,2,1212.315490,130.314966,1241.000000,181.151561,1.0,2.110850,1.745936,4.307270,26.984186,0.330805,29.410638,-1.422701,-2.160240
66,2,1113.362456,143.171798,1230.929484,186.607030,1.0,1.640344,1.704697,3.913490,22.785856,0.536624,29.482663,-1.578586,-2.231768
66,2,430.030094,187.456430,504.799850,236.284768,1.0,1.423937,1.666738,3.804044,-4.635075,1.932644,23.748376,1.580332,1.771656
66,2,356.520171,185.336413,474.394310,259.134845,1.0,1.553355,1.708773,4.501159,-4.690546,1.888208,17.914472,1.569772,1.822966
66,2,688.174558,172.961444,746.532816,212.959175,1.0,1.496805,1.712722,4.441086,4.272969,1.533309,29.542236,1.571504,1.429827
66,2,471.104265,184.564160,525.236205,225.196465,1.0,1.544630,1.631388,3.587831,-4.601381,2.049419,29.891663,1.583923,1.735956
66,2,619.981074,181.015461,656.611704,210.666728,1.0,1.580652,1.707983,3.747092,1.619525,2.056102,40.840535,-1.436407,-1.475155
66,2,681.827633,173.083137,778.001499,206.799321,1.0,1.493175,1.572192,4.256334,5.498921,1.535167,33.629589,0.053411,-0.106776
66,2,613.850993,172.999101,656.144249,188.934133,1.0,1.660321,1.653918,4.451662,2.705502,1.693854,77.660921,-0.624092,-0.658457
67,2,181.460693,191.065541,400.298303,325.171715,1.0,1.576023,1.764793,4.178014,-4.612784,1.895054,11.051440,1.495730,1.883433
67,2,0.000000,197.289649,267.231932,374.000000,1.0,1.646996,1.879150,4.448009,-2.866610,1.760115,1.485294,1.634967,2.653726
67,2,913.014341,131.380991,1129.256120,207.675309,1.0,1.899170,1.784697,4.721509,10.837276,0.877383,19.330913,0.032823,-0.471546
67,2,1078.496175,140.381428,1187.237491,189.405793,1.0,1.796613,1.654386,3.548587,20.457960,0.622243,28.448999,-1.583531,-2.202075
67,2,1229.190333,126.275963,1241.000000,176.703442,1.0,2.110850,1.745936,4.307270,27.072798,0.135908,28.650671,-1.422701,-2.174869
67,2,1127.963686,137.905860,1241.000000,182.428812,1.0,1.640344,1.704697,3.913490,22.895188,0.367532,28.754338,-1.575677,-2.243248
67,2,427.428634,188.267258,504.681220,238.657394,1.0,1.423937,1.666738,3.804044,-4.553889,1.948312,23.130757,1.582803,1.775711
67,2,348.708698,184.272378,472.771161,260.776208,1.0,1.553355,1.708773,4.501159,-4.627869,1.848731,17.295417,1.574235,1.832597
67,2,692.241490,171.737691,752.290656,212.720971,1.0,1.496805,1.712722,4.441086,4.368416,1.487910,28.882789,1.575326,1.427267
67,2,470.461546,183.526702,525.994600,224.945210,1.0,1.544630,1.631388,3.587831,-4.501033,1.994661,29.267355,1.587042,1.738900
67,2,503.824643,184.768776,542.141590,215.699499,1.0,1.418618,1.455841,3.634835,-4.298952,2.028669,35.782279,1.569303,1.688562
67,2,622.486666,179.400337,659.978198,209.405728,1.0,1.580652,1.707983,3.747092,1.757976,1.954994,40.189429,-1.428282,-1.471096
67,2,685.628995,172.883238,783.986502,207.306095,1.0,1.493175,1.572192,4.256334,5.607401,1.526101,32.950494,0.056242,-0.110341
67,2,621.291004,171.168157,664.168416,187.130881,1.0,1.660321,1.653918,4.451662,3.519133,1.497388,77.307958,-0.584015,-0.629034
68,2,150.613490,191.145570,391.932619,335.708716,1.0,1.576023,1.764793,4.178014,-4.578561,1.880238,10.407493,1.499317,1.905193
68,2,925.413574,129.459536,1151.267224,208.628618,1.0,1.899170,1.784697,4.721509,10.894356,0.868952,18.663244,0.035228,-0.486202
68,2,1092.264536,138.314137,1205.613749,188.699110,1.0,1.796613,1.654386,3.548587,20.548367,0.580289,27.729834,-1.579030,-2.211718
68,2,424.210111,187.060484,504.185247,238.835314,1.0,1.423937,1.666738,3.804044,-4.477534,1.893506,22.473403,1.584187,1.779273
68,2,340.233830,183.138366,471.040170,262.557214,1.0,1.553355,1.708773,4.501159,-4.565192,1.809254,16.676361,1.578697,1.842590
68,2,696.483980,170.451606,758.341500,212.470706,1.0,1.496805,1.712722,4.441086,4.463863,1.442511,28.223341,1.579148,1.424425
68,2,469.789412,182.446512,526.784010,224.682297,1.0,1.544630,1.631388,3.587831,-4.400685,1.939904,28.643046,1.590160,1.741837
68,2,504.494380,184.243706,543.609028,215.730795,1.0,1.418618,1.455841,3.634835,-4.166645,1.990898,35.121140,1.571929,1.689699
68,2,625.078663,177.585361,663.451260,208.101807,1.0,1.580652,1.707983,3.747092,1.896427,1.853886,39.538323,-1.420158,-1.467169
68,2,689.584896,172.674617,790.232507,207.834435,1.0,1.493175,1.572192,4.256334,5.715880,1.517035,32.271398,0.059073,-0.114159
68,2,663.379657,174.482174,710.213354,199.617685,1.0,1.609768,1.601781,3.107981,5.105043,1.729894,47.961067,-0.863966,-0.968914
68,2,628.816512,169.316398,672.250963,185.312870,1.0,1.660321,1.653918,4.451662,4.332764,1.300922,76.954994,-0.543939,-0.599698
68,2,499.801430,172.162960,544.944696,185.656003,1.0,1.379760,1.599157,4.494324,-9.319140,1.330790,76.696853,-0.374577,-0.253830
69,2,114.589300,191.234307,382.657558,348.018230,1.0,1.576023,1.764793,4.178014,-4.544337,1.865423,9.763547,1.502905,1.928946
69,2,938.677590,127.386242,1175.019249,209.655307,1.0,1.899170,1.784697,4.721509,10.951437,0.860521,17.995575,0.037634,-0.501741
69,2,1106.717842,136.128581,1225.041290,187.952338,1.0,1.796613,1.654386,3.548587,20.638774,0.538335,27.010669,-1.574528,-2.221797
69,2,420.779905,185.786713,503.661653,239.024938,1.0,1.423937,1.666738,3.804044,-4.401179,1.838701,21.816050,1.585571,1.782963
69,2,331.007172,181.927230,469.190305,264.496494,1.0,1.553355,1.708773,4.501159,-4.502514,1.769777,16.057306,1.583160,1.852983
69,2,700.913633,169.098305,764.708318,212.207445,1.0,1.496805,1.712722,4.441086,4.559310,1.397112,27.563894,1.582970,1.421281
69,2,469.085777,181.320893,527.606392,224.406897,1.0,1.544630,1.631388,3.587831,-4.300337,1.885146,28.018738,1.593279,1.744766
69,2,505.191302,183.699451,545.129986,215.763340,1.0,1.418618,1.455841,3.634835,-4.034337,1.953127,34.460000,1.574556,1.690778
69,2,627.559520,176.792989,666.850018,207.841462,1.0,1.580652,1.707983,3.747092,2.024492,1.808924,38.888299,-1.412033,-1.463098
69,2,693.704934,172.456691,796.756992,208.385747,1.0,1.493175,1.572192,4.256334,5.824359,1.507969,31.592302,0.061904,-0.118243
69,2,665.998446,174.373110,713.525937,199.900664,1.0,1.609768,1.601781,3.107981,5.222513,1.721079,47.242350,-0.861491,-0.970461
69,2,636.428486,167.443428,680.392743,183.501344,1.0,1.660321,1.653918,4.451662,5.146395,1.104456,76.602030,-0.503862,-0.570448
69,2,519.145651,170.976484,564.262086,184.450061,1.0,1.379760,1.599157,4.494324,-7.261438,1.204701,76.666144,-0.371281,-0.276933
70,2,71.965210,191.333249,372.316440,362.588592,1.0,1.576023,1.764793,4.178014,-4.510114,1.850607,9.119601,1.506493,1.955018
70,2,953.266954,125.411827,1202.037225,211.341449,1.0,1.899170,1.784697,4.721509,10.989250,0.862092,17.267961,0.039733,-0.519262
70,2,1121.908482,133.852191,1241.000000,187.161971,1.0,1.796613,1.654386,3.548587,20.729181,0.496381,26.291503,-1.570027,-2.232325
70,2,417.116414,184.440204,503.108073,239.227461,1.0,1.423937,1.666738,3.804044,-4.324824,1.783895,21.158696,1.586955,1.786792
70,2,319.524219,182.759523,465.674742,269.839161,1.0,1.553355,1.708773,4.501159,-4.454963,1.781649,15.385124,1.581866,1.859870
70,2,705.121562,169.270987,771.405943,213.598583,1.0,1.496805,1.712722,4.441086,4.639422,1.406634,26.866572,1.583629,1.414996
70,2,468.348354,180.139637,528.463873,224.118104,1.0,1.544630,1.631388,3.587831,-4.199989,1.830389,27.394430,1.596397,1.747686
70,2,505.917090,183.134942,546.707452,215.797212,1.0,1.418618,1.455841,3.634835,-3.902030,1.915356,33.798861,1.577183,1.691797
70,2,630.128786,175.972040,670.359767,207.571885,1.0,1.580652,1.707983,3.747092,2.152556,1.763962,38.238276,-1.403908,-1.459162
70,2,697.999522,172.228822,803.579037,208.961564,1.0,1.493175,1.572192,4.256334,5.932839,1.498902,30.913207,0.064735,-0.122610
70,2,668.698957,174.260706,716.939866,200.192699,1.0,1.609768,1.601781,3.107981,5.339982,1.712264,46.523634,-0.859016,-0.972127
70,2,644.881318,167.452847,689.199201,183.597708,1.0,1.660321,1.653918,4.451662,6.031560,1.109264,76.230429,-0.481461,-0.559875
70,2,538.501661,169.788818,583.598659,183.245065,1.0,1.379760,1.599157,4.494324,-5.203735,1.078612,76.635434,-0.367985,-0.300190
71,2,20.744228,191.444261,360.714395,374.000000,1.0,1.576023,1.764793,4.178014,-4.475891,1.835791,8.475655,1.510081,1.983808
71,2,969.058211,123.251689,1231.599532,213.182289,1.0,1.899170,1.784697,4.721509,11.027063,0.863662,16.540348,0.041832,-0.537948
71,2,1137.894326,131.635276,1241.000000,186.324081,1.0,1.796613,1.654386,3.548587,20.819588,0.454427,25.572338,-1.565526,-2.243316
71,2,412.392258,184.342702,501.854222,241.042949,1.0,1.423937,1.666738,3.804044,-4.269175,1.770331,20.501257,1.588339,1.791745
71,2,306.803380,183.657625,461.880849,275.758582,1.0,1.553355,1.708773,4.501159,-4.407412,1.793522,14.712941,1.580572,1.867446
71,2,709.535840,169.453732,778.494030,215.070614,1.0,1.496805,1.712722,4.441086,4.719534,1.416157,26.169250,1.584289,1.408363
71,2,467.574627,178.741355,529.358765,223.814918,1.0,1.544630,1.631388,3.587831,-4.099641,1.775632,26.770121,1.599516,1.750598
71,2,506.673563,182.549024,548.344646,215.832493,1.0,1.418618,1.455841,3.634835,-3.769723,1.877584,33.137722,1.579810,1.692751
71,2,632.791187,175.120948,673.986106,207.292583,1.0,1.580652,1.707983,3.747092,2.280621,1.718999,37.588252,-1.395783,-1.455369
71,2,702.479963,171.990314,810.719491,209.563555,1.0,1.493175,1.572192,4.256334,6.041318,1.489836,30.234111,0.067565,-0.127276
71,2,671.485070,174.144807,720.459871,200.494232,1.0,1.609768,1.601781,3.107981,5.457452,1.703449,45.804917,-0.856541,-0.973919
71,2,653.416623,167.462464,698.092817,183.694760,1.0,1.660321,1.653918,4.451662,6.916725,1.114072,75.858827,-0.459059,-0.549396
71,2,557.314365,169.696708,602.389983,183.155710,1.0,1.379760,1.599157,4.494324,-3.206163,1.068970,76.622703,-0.365342,-0.323432
72,2,0.000000,193.005428,345.615815,374.000000,1.0,1.576023,1.764793,4.178014,-4.461044,1.840407,7.816395,1.512312,2.017081
72,2,987.929618,121.084834,1241.000000,215.101596,1.0,1.899170,1.784697,4.721509,11.104177,0.863080,15.811019,0.043932,-0.559593
72,2,1154.739466,129.292742,1241.000000,185.434256,1.0,1.796613,1.654386,3.548587,20.909996,0.412472,24.853172,-1.561024,-2.254785
72,2,407.323279,184.239295,500.524296,242.991090,1.0,1.423937,1.666738,3.804044,-4.213526,1.756767,19.843819,1.589723,1.796925
72,2,292.633060,184.629664,457.774219,282.353477,1.0,1.553355,1.708773,4.501159,-4.359861,1.805394,14.040759,1.579279,1.875801
72,2,714.172026,169.647444,786.007750,216.630806,1.0,1.496805,1.712722,4.441086,4.799647,1.425680,25.471928,1.584948,1.401355
72,2,465.392842,179.732576,529.503871,226.060119,1.0,1.544630,1.631388,3.587831,-4.028738,1.803310,26.087230,1.605866,1.758179
72,2,507.462701,181.940456,550.045032,215.869276,1.0,1.418618,1.455841,3.634835,-3.637416,1.839813,32.476583,1.582436,1.693637
72,2,635.175585,175.746991,676.813193,208.539467,1.0,1.580652,1.707983,3.747092,2.372960,1.747179,36.904488,-1.396968,-1.460113
72,2,707.158570,171.740405,818.201217,210.193549,1.0,1.493175,1.572192,4.256334,6.149798,1.480770,29.555015,0.070396,-0.132260
72,2,674.360911,174.025248,724.090980,200.805735,1.0,1.609768,1.601781,3.107981,5.574921,1.694634,45.086201,-0.854066,-0.975841
72,2,662.035446,167.472287,707.075047,183.792507,1.0,1.660321,1.653918,4.451662,7.801889,1.118881,75.487226,-0.436657,-0.539007
72,2,576.130384,169.604554,621.190481,183.066339,1.0,1.379760,1.599157,4.494324,-1.208592,1.059327,76.609973,-0.362699,-0.346738
72,2,470.353505,172.257455,508.577615,184.930537,1.0,1.291583,1.468534,3.767818,-12.733597,1.250776,76.167191,-0.344927,-0.179618
73,2,0.000000,194.788244,328.369362,374.000000,1.0,1.576023,1.764793,4.178014,-4.446197,1.845023,7.157135,1.514542,2.054531
73,2,1004.893581,119.051722,1241.000000,217.421825,1.0,1.899170,1.784697,4.721509,11.102689,0.866804,15.085121,0.046031,-0.579166
73,2,1171.441482,129.646711,1241.000000,185.996377,1.0,1.796613,1.654386,3.548587,20.929300,0.422012,24.087594,-1.559664,-2.269126
73,2,401.289705,184.987300,500.896186,245.902768,1.0,1.423937,1.666738,3.804044,-4.151774,1.769478,19.239426,1.612967,1.823371
73,2,276.750533,185.685161,453.314534,289.746458,1.0,1.553355,1.708773,4.501159,-4.312309,1.817267,13.368577,1.577985,1.885040
73,2,719.047283,169.853140,793.986626,218.287323,1.0,1.496805,1.712722,4.441086,4.879759,1.435203,24.774606,1.585608,1.393945
73,2,463.087681,180.688814,529.655180,228.433779,1.0,1.544630,1.631388,3.587831,-3.957835,1.830988,25.404338,1.612217,1.765825
73,2,506.813974,182.558503,550.581916,217.384908,1.0,1.418618,1.455841,3.634835,-3.557134,1.859474,31.750419,1.585063,1.696292
73,2,637.654607,176.398010,679.741995,209.835836,1.0,1.580652,1.707983,3.747092,2.465298,1.775359,36.220725,-1.398154,-1.464989
73,2,712.048756,171.478256,826.049298,210.853545,1.0,1.493175,1.572192,4.256334,6.258277,1.471704,28.875920,0.073227,-0.137581
73,2,677.330879,173.901852,727.838548,201.127710,1.0,1.609768,1.601781,3.107981,5.692391,1.685819,44.367484,-0.851591,-0.977899
73,2,670.738853,167.482324,716.147374,183.893956,1.0,1.660321,1.653918,4.451662,8.687054,1.123689,75.115624,-0.414255,-0.528707
73,2,594.949718,169.512356,640.000158,182.976951,1.0,1.379760,1.599157,4.494324,0.788980,1.049685,76.597242,-0.360055,-0.370075
73,2,488.823774,172.415053,527.342922,185.099538,1.0,1.291583,1.468534,3.767818,-10.750928,1.266651,76.059770,-0.381853,-0.241682
74,2,0.000000,196.843523,308.481695,374.000000,1.0,1.576023,1.764793,4.178014,-4.431350,1.849638,6.497876,1.516773,2.096952
74,2,1025.337293,116.725559,1241.000000,219.879870,1.0,1.899170,1.784697,4.721509,11.140502,0.868374,14.357508,0.048130,-0.601891
74,2,1189.159880,130.263670,1241.000000,186.534689,1.0,1.796613,1.654386,3.548587,20.948604,0.431552,23.322016,-1.558304,-2.284033
74,2,394.560546,186.466293,498.382054,250.320345,1.0,1.423937,1.666738,3.804044,-4.108817,1.799322,18.529058,1.608886,1.824818
74,2,258.825486,186.835349,448.454229,298.091727,1.0,1.553355,1.708773,4.501159,-4.264758,1.829139,12.696395,1.576691,1.895289
74,2,724.180593,170.071970,802.475236,220.049369,1.0,1.496805,1.712722,4.441086,4.959872,1.444726,24.077285,1.586267,1.386100
74,2,460.648272,181.641442,529.813168,230.947238,1.0,1.544630,1.631388,3.587831,-3.886932,1.858667,24.721447,1.618568,1.773541
74,2,506.133283,183.203953,551.142477,218.975643,1.0,1.418618,1.455841,3.634835,-3.476852,1.879134,31.024256,1.587690,1.698947
74,2,640.233998,177.075530,682.778106,211.184698,1.0,1.580652,1.707983,3.747092,2.557637,1.803539,35.536961,-1.399339,-1.470004
74,2,716.242773,171.258277,833.423067,211.640868,1.0,1.493175,1.572192,4.256334,6.325397,1.464790,28.169225,0.076058,-0.142081
74,2,680.585895,174.654007,731.899666,202.395490,1.0,1.609768,1.601781,3.107981,5.820079,1.730992,43.639752,-0.849117,-0.980342
74,2,613.144928,169.762970,658.251721,183.247078,1.0,1.379760,1.599157,4.494324,2.719903,1.077043,76.510746,-0.349849,-0.385005
74,2,504.866992,172.971787,543.288911,185.696937,1.0,1.291583,1.468534,3.767818,-9.050837,1.326026,75.928010,-0.348882,-0.230400
75,2,0.000000,199.238894,285.295862,374.000000,1.0,1.576023,1.764793,4.178014,-4.416504,1.854254,5.838616,1.519003,2.145315
75,2,1047.797093,114.156737,1241.000000,222.614117,1.0,1.899170,1.784697,4.721509,11.178315,0.869945,13.629894,0.050230,-0.626164
75,2,1207.990342,130.883598,1241.000000,187.070053,1.0,1.796613,1.654386,3.548587,20.967909,0.441092,22.556438,-1.556944,-2.299527
75,2,387.230499,188.051363,495.686765,255.133342,1.0,1.423937,1.666738,3.804044,-4.065860,1.829167,17.818689,1.604805,1.826683
75,2,235.803666,187.597706,442.534952,307.002437,1.0,1.553355,1.708773,4.501159,-4.236029,1.830960,12.009158,1.580490,1.913526
75,2,728.814406,170.341725,810.501237,222.024697,1.0,1.496805,1.712722,4.441086,5.005413,1.455393,23.354306,1.588199,1.380237
75,2,458.062426,182.644927,529.978358,233.613214,1.0,1.544630,1.631388,3.587831,-3.816029,1.886345,24.038555,1.624918,1.781334
75,2,505.418193,183.878673,551.728327,220.647205,1.0,1.418618,1.455841,3.634835,-3.396570,1.898794,30.298092,1.590317,1.701604
75,2,518.411771,184.032461,560.329722,215.945770,1.0,1.434066,1.657264,4.193209,-3.435305,2.002082,35.392443,1.565106,1.661731
75,2,642.919975,177.781203,685.927534,212.589306,1.0,1.580652,1.707983,3.747092,2.649975,1.831719,34.853198,-1.400524,-1.475166
75,2,720.644002,171.026490,841.192648,212.469263,1.0,1.493175,1.572192,4.256334,6.392516,1.457876,27.462531,0.078889,-0.146928
75,2,683.952457,175.431432,736.097113,203.707963,1.0,1.609768,1.601781,3.107981,5.947768,1.776164,42.912019,-0.846642,-0.982943
75,2,631.372069,170.014336,676.553882,183.523394,1.0,1.379760,1.599157,4.494324,4.650826,1.104401,76.424250,-0.339642,-0.399947
75,2,520.958544,173.531666,559.297595,186.295374,1.0,1.291583,1.468534,3.767818,-7.350746,1.385401,75.796250,-0.315911,-0.219307
76,2,0.000000,202.066391,257.917334,374.000000,1.0,1.576023,1.764793,4.178014,-4.401657,1.858870,5.179356,1.521234,2.200797
76,2,1072.586575,111.304852,1241.000000,225.673888,1.0,1.899170,1.784697,4.721509,11.216128,0.871515,12.902281,0.052329,-0.652093
76,2,1228.040951,131.506302,1241.000000,187.602301,1.0,1.796613,1.654386,3.548587,20.987213,0.450632,21.790860,-1.555584,-2.315631
76,2,379.215200,189.754353,492.790081,260.397327,1.0,1.423937,1.666738,3.804044,-4.022903,1.859012,17.108321,1.600724,1.829016
76,2,209.324649,188.437625,436.011851,317.254107,1.0,1.553355,1.708773,4.501159,-4.207300,1.832782,11.321920,1.584289,1.933302
76,2,733.716995,170.630635,819.097248,224.139475,1.0,1.496805,1.712722,4.441086,5.050955,1.466060,22.631327,1.590131,1.373912
76,2,453.376326,182.820625,528.333402,235.572877,1.0,1.544630,1.631388,3.587831,-3.795667,1.882400,23.294929,1.627693,1.788110
76,2,504.666017,184.584698,552.341225,222.405913,1.0,1.418618,1.455841,3.634835,-3.316288,1.918454,29.571928,1.592943,1.704263
76,2,517.727764,184.077635,560.676135,216.711376,1.0,1.434066,1.657264,4.193209,-3.371025,1.993115,34.663237,1.566633,1.663435
76,2,645.719282,178.516821,689.196746,214.053189,1.0,1.580652,1.707983,3.747092,2.742314,1.859899,34.169434,-1.401709,-1.480483
76,2,725.268157,170.781916,849.390828,213.342031,1.0,1.493175,1.572192,4.256334,6.459636,1.450962,26.755837,0.081719,-0.152148
76,2,687.436391,176.235421,740.437879,205.067536,1.0,1.609768,1.601781,3.107981,6.075456,1.821336,42.184286,-0.844167,-0.985711
76,2,649.631218,170.266457,694.906859,183.800183,1.0,1.379760,1.599157,4.494324,6.581748,1.131760,76.337754,-0.329436,-0.414869
76,2,537.098488,174.094718,575.369495,186.894816,1.0,1.291583,1.468534,3.767818,-5.650656,1.444777,75.664491,-0.282941,-0.208382
77,2,0.000000,205.043213,223.267747,374.000000,1.0,1.576023,1.764793,4.178014,-4.380797,1.857441,4.470033,1.525862,2.271727
77,2,1100.087987,108.120001,1241.000000,229.121000,1.0,1.899170,1.784697,4.721509,11.253941,0.873086,12.174668,0.054429,-0.679792
77,2,370.883029,191.565224,489.802774,265.960659,1.0,1.423937,1.666738,3.804044,-3.982646,1.889208,16.434699,1.596642,1.831528
77,2,178.546181,189.367580,428.787689,329.174059,1.0,1.553355,1.708773,4.501159,-4.178570,1.834603,10.634683,1.588088,1.954869
77,2,738.912438,170.940815,828.326240,226.409008,1.0,1.496805,1.712722,4.441086,5.096496,1.476728,21.908348,1.592063,1.367081
77,2,448.357103,183.007111,526.587153,237.672062,1.0,1.544630,1.631388,3.587831,-3.775305,1.878454,22.551304,1.630469,1.795141
77,2,503.873780,185.324260,552.983101,224.258764,1.0,1.418618,1.455841,3.634835,-3.236006,1.938114,28.845764,1.595570,1.706923
77,2,517.012551,184.124641,561.036547,217.511986,1.0,1.434066,1.657264,4.193209,-3.306744,1.984149,33.934031,1.568161,1.665146
77,2,647.657887,178.642759,691.909639,215.004819,1.0,1.580652,1.707983,3.747092,2.791697,1.859578,33.430477,-1.401074,-1.483025
77,2,730.132582,170.523466,858.054116,214.262836,1.0,1.493175,1.572192,4.256334,6.526756,1.444048,26.049142,0.084550,-0.157766
77,2,663.573251,180.267678,715.531598,210.948154,1.0,1.507880,1.578069,3.310684,4.163947,1.910563,37.662354,-1.086443,-1.195113
77,2,691.043933,177.067360,744.929441,206.476788,1.0,1.609768,1.601781,3.107981,6.203145,1.866509,41.456553,-0.841692,-0.988653
77,2,667.291750,170.830007,712.504586,184.386040,1.0,1.379760,1.599157,4.494324,8.435849,1.190774,76.216522,-0.359086,-0.468650
77,2,552.705242,173.976598,591.236784,186.808573,1.0,1.291583,1.468534,3.767818,-3.988586,1.431850,75.456937,-0.298017,-0.245110
78,2,0.000000,208.739386,180.135780,374.000000,1.0,1.576023,1.764793,4.178014,-4.359936,1.856012,3.760710,1.530491,2.354545
78,2,1130.771964,104.539824,1241.000000,233.033971,1.0,1.899170,1.784697,4.721509,11.291755,0.874656,11.447055,0.056528,-0.709376
78,2,358.933990,192.069663,485.456593,270.601400,1.0,1.423937,1.666738,3.804044,-3.965636,1.882246,15.691994,1.596874,1.841240
78,2,142.328251,190.402868,420.743171,343.205579,1.0,1.553355,1.708773,4.501159,-4.149841,1.836424,9.947445,1.591886,1.978530
78,2,744.427771,171.274702,838.260811,228.850927,1.0,1.496805,1.712722,4.441086,5.142037,1.487395,21.185369,1.593995,1.359699
78,2,443.053449,183.201204,524.803471,239.921706,1.0,1.544630,1.631388,3.587831,-3.752527,1.874369,21.807528,1.633244,1.802347
78,2,499.496667,185.883468,550.579916,225.920862,1.0,1.418618,1.455841,3.634835,-3.287730,1.949362,28.149938,1.599335,1.715184
78,2,516.263942,184.173592,561.411826,218.350056,1.0,1.434066,1.657264,4.193209,-3.242463,1.975182,33.204824,1.569689,1.666866
78,2,649.688804,178.774758,694.739208,216.001781,1.0,1.580652,1.707983,3.747092,2.841079,1.859257,32.691519,-1.400439,-1.485707
78,2,734.405402,169.875800,866.363726,214.878326,1.0,1.493175,1.572192,4.256334,6.562922,1.424477,25.338017,0.085961,-0.164146
78,2,665.657858,180.254589,718.542325,211.560342,1.0,1.507880,1.578069,3.310684,4.215679,1.902533,36.946337,-1.085032,-1.197152
78,2,694.781771,177.928733,749.579806,207.938493,1.0,1.609768,1.601781,3.107981,6.330833,1.911681,40.728820,-0.839217,-0.991778
78,2,685.061355,171.394508,730.105852,184.974417,1.0,1.379760,1.599157,4.494324,10.289951,1.249787,76.095291,-0.388737,-0.522378
78,2,568.414884,173.857971,607.174505,186.721729,1.0,1.291583,1.468534,3.767818,-2.326517,1.418923,75.249383,-0.313093,-0.282007
79,2,0.000000,213.451502,125.152136,374.000000,1.0,1.576023,1.764793,4.178014,-4.339076,1.854583,3.051386,1.535119,2.451509
79,2,1165.224814,102.304272,1241.000000,235.763019,1.0,1.899170,1.784697,4.721509,11.329568,0.876227,10.719441,0.058627,-0.740958
79,2,345.841484,192.609160,480.915006,275.775511,1.0,1.423937,1.666738,3.804044,-3.943719,1.874985,14.946404,1.597106,1.851568
79,2,99.088705,191.562466,411.730308,359.964272,1.0,1.553355,1.708773,4.501159,-4.121112,1.838245,9.260208,1.595685,2.004662
79,2,750.293473,171.635121,848.985106,231.485648,1.0,1.496805,1.712722,4.441086,5.187579,1.498062,20.462389,1.595926,1.351713
79,2,437.166213,183.416683,522.750984,242.353167,1.0,1.544630,1.631388,3.587831,-3.734582,1.870563,21.064053,1.636019,1.810072
79,2,496.992626,186.368924,549.948328,227.589435,1.0,1.418618,1.455841,3.634835,-3.261357,1.956170,27.434603,1.603100,1.720971
79,2,515.479539,184.224611,561.802916,219.228279,1.0,1.434066,1.657264,4.193209,-3.178183,1.966215,32.475618,1.571217,1.668594
79,2,651.818788,178.913268,697.693146,217.047396,1.0,1.580652,1.707983,3.747092,2.890462,1.858935,31.952562,-1.399805,-1.488539
79,2,738.914632,169.189072,875.174720,215.530079,1.0,1.493175,1.572192,4.256334,6.599088,1.404906,24.626892,0.087373,-0.170938
79,2,667.827190,180.240997,721.668843,212.198006,1.0,1.507880,1.578069,3.310684,4.267412,1.894502,36.230319,-1.083620,-1.199322
79,2,697.035211,177.203868,752.941661,207.757557,1.0,1.609768,1.601781,3.107981,6.369763,1.865682,39.980397,-0.833887,-0.990196
79,2,584.228418,173.738832,623.183135,186.634278,1.0,1.291583,1.468534,3.767818,-0.664447,1.405996,75.041830,-0.328170,-0.319055
80,2,1203.654406,102.842463,1241.000000,235.628143,1.0,1.899170,1.784697,4.721509,11.326783,0.870798,9.953971,0.059239,-0.776201
80,2,330.723883,193.218170,475.560065,281.559604,1.0,1.423937,1.666738,3.804044,-3.931615,1.868322,14.206585,1.597337,1.863404
80,2,37.692479,192.106635,397.616743,374.000000,1.0,1.553355,1.708773,4.501159,-4.119839,1.826607,8.499187,1.594407,2.034403
80,2,755.442305,171.142857,859.197116,233.625110,1.0,1.496805,1.712722,4.441086,5.185892,1.487398,19.690700,1.599676,1.346490
80,2,430.902767,183.642244,520.637802,244.973565,1.0,1.544630,1.631388,3.587831,-3.714220,1.866617,20.320427,1.638795,1.818031
80,2,494.346014,186.878835,549.284582,229.353307,1.0,1.418618,1.455841,3.634835,-3.234985,1.962978,26.719268,1.606865,1.726864
80,2,514.656709,184.277833,562.210841,220.149611,1.0,1.434066,1.657264,4.193209,-3.113902,1.957248,31.746412,1.572744,1.670331
80,2,654.055266,179.058782,700.779836,218.145312,1.0,1.580652,1.707983,3.747092,2.939845,1.858614,31.213604,-1.399170,-1.491531
80,2,742.797731,167.735355,884.042032,215.654369,1.0,1.493175,1.572192,4.256334,6.592967,1.362735,23.846540,0.087153,-0.178914
80,2,668.915384,180.240073,723.825502,212.934700,1.0,1.507880,1.578069,3.310684,4.256314,1.886505,35.453990,-1.083830,-1.201721
80,2,699.375738,176.451470,756.430524,207.569393,1.0,1.609768,1.601781,3.107981,6.408693,1.819683,39.231974,-0.828556,-0.988752
80,2,600.146856,173.619178,639.263158,186.546216,1.0,1.291583,1.468534,3.767818,0.997622,1.393069,74.834276,-0.343246,-0.356232
81,2,313.910933,193.875746,469.893125,288.091940,1.0,1.423937,1.666738,3.804044,-3.914605,1.861360,13.463881,1.597569,1.876129
81,2,0.000000,192.733609,381.352018,374.000000,1.0,1.553355,1.708773,4.501159,-4.118566,1.814968,7.738166,1.593128,2.068876
81,2,761.380287,170.575383,870.886698,235.933010,1.0,1.496805,1.712722,4.441086,5.196303,1.476052,18.918621,1.603426,1.340000
81,2,424.124026,183.911497,517.510568,247.882415,1.0,1.544630,1.631388,3.587831,-3.705082,1.863300,19.571588,1.633105,1.818496
