91,2,569.994041,176.551753,620.151905,225.109085,1.0,1.609268,1.664986,3.204451,-0.567119,1.759256,25.785294,-1.589927,-1.567422
91,2,795.594294,167.212582,830.159270,187.374416,1.0,1.776651,1.872775,4.979491,18.707230,1.309757,66.769841,-1.548633,-1.820397
91,2,829.857906,162.373547,880.183283,189.638037,1.0,1.971082,2.162266,5.313860,18.713329,1.243662,55.416862,-1.542665,-1.866453
91,2,878.303267,152.436497,956.295533,193.030264,1.0,2.320840,2.297111,5.869147,18.821211,1.184013,44.599279,-1.568497,-1.965211
92,2,569.771825,175.851358,619.919050,224.397702,1.0,1.609268,1.664986,3.204451,-0.575904,1.735776,25.790492,-1.590593,-1.567766
92,2,799.571995,165.955182,835.303147,186.603200,1.0,1.776651,1.872775,4.979491,18.691480,1.212203,65.257042,-1.548893,-1.826414
92,2,835.503834,161.309484,887.887633,189.363213,1.0,1.971082,2.162266,5.313860,18.703791,1.189605,53.933093,-1.542775,-1.874652
92,2,886.792702,150.628932,968.991668,192.753189,1.0,2.320840,2.297111,5.869147,18.799249,1.126234,43.084387,-1.568689,-1.977378
93,2,569.549707,175.151297,619.686295,223.686593,1.0,1.609268,1.664986,3.204451,-0.584688,1.712296,25.795690,-1.591260,-1.568109
93,2,803.731315,164.635685,840.701130,185.793898,1.0,1.776651,1.872775,4.979491,18.675729,1.114649,63.744244,-1.549153,-1.832683
93,2,841.696547,160.952209,896.394557,189.880619,1.0,1.971082,2.162266,5.313860,18.691211,1.189801,52.382130,-1.542886,-1.883596
93,2,895.859793,148.679728,982.683284,192.454385,1.0,2.320840,2.297111,5.869147,18.777287,1.068456,41.569495,-1.568880,-1.990277
94,2,568.865880,176.093250,619.078468,224.702866,1.0,1.609268,1.664986,3.204451,-0.604506,1.743757,25.759267,-1.590586,-1.566631
94,2,807.804265,164.252665,846.039008,185.929805,1.0,1.776651,1.872775,4.979491,18.647479,1.099617,62.277594,-1.549421,-1.838826
94,2,848.248068,160.571927,905.449498,190.431320,1.0,1.971082,2.162266,5.313860,18.678632,1.189998,50.831166,-1.542997,-1.893016
94,2,905.565578,146.571557,997.492241,192.131193,1.0,2.320840,2.297111,5.869147,18.755325,1.010677,40.054603,-1.569072,-2.003970
95,2,568.180032,177.038090,618.468766,225.722163,1.0,1.609268,1.664986,3.204451,-0.624324,1.775218,25.722845,-1.589913,-1.565150
95,2,812.210168,164.548409,851.829508,186.779982,1.0,1.776651,1.872775,4.979491,18.625168,1.141302,60.785520,-1.549871,-1.845604
95,2,855.190512,160.166344,915.107175,191.018637,1.0,1.971082,2.162266,5.313860,18.666053,1.190194,49.280203,-1.543107,-1.902949
95,2,915.980003,144.284147,1013.561131,191.780499,1.0,2.320840,2.297111,5.869147,18.733364,0.952899,38.539711,-1.569264,-2.018530
96,2,567.239969,176.797410,617.604589,225.553207,1.0,1.609268,1.664986,3.204451,-0.652577,1.766954,25.686686,-1.589239,-1.563359
96,2,816.828802,164.859685,857.924208,187.674818,1.0,1.776651,1.872775,4.979491,18.602857,1.182987,59.293445,-1.550321,-1.852674
96,2,862.559944,159.732846,925.429840,191.646346,1.0,1.971082,2.162266,5.313860,18.653474,1.190391,47.729239,-1.543218,-1.913437
96,2,927.324799,141.593615,1031.228806,191.201043,1.0,2.320840,2.297111,5.869147,18.718458,0.885739,37.023074,-1.569455,-2.034209
97,2,566.297135,176.555995,616.737762,225.383749,1.0,1.609268,1.664986,3.204451,-0.680830,1.758690,25.650527,-1.588566,-1.561564
97,2,822.012031,162.656645,864.799670,186.134454,1.0,1.776651,1.872775,4.979491,18.576201,1.032189,57.691177,-1.550771,-1.860578
97,2,869.986952,157.329414,936.143289,190.370850,1.0,1.971082,2.162266,5.313860,18.622118,1.073349,46.191649,-1.545130,-1.925913
97,2,939.564254,138.652760,1050.541481,190.567624,1.0,2.320840,2.297111,5.869147,18.703552,0.818579,35.506438,-1.569647,-2.050933
98,2,565.312295,176.391311,615.850805,225.312466,1.0,1.609268,1.664986,3.204451,-0.709755,1.752958,25.604034,-1.587892,-1.559729
98,2,808.136146,169.379281,841.875451,185.973256,1.0,1.360240,1.504688,4.208781,18.390384,1.102569,61.919943,-1.602263,-1.889443
98,2,827.478694,160.321935,872.086206,184.502008,1.0,1.776651,1.872775,4.979491,18.549545,0.881392,56.088908,-1.551220,-1.868869
98,2,877.896936,154.750214,947.640503,189.001887,1.0,1.971082,2.162266,5.313860,18.590762,0.956307,44.654059,-1.547042,-1.939014
98,2,952.808542,135.424942,1071.740117,189.872337,1.0,2.320840,2.297111,5.869147,18.688646,0.751419,33.989801,-1.569838,-2.068803
99,2,564.305575,174.399911,614.940906,223.410187,1.0,1.609268,1.664986,3.204451,-0.739321,1.686516,25.558174,-1.587219,-1.557889
99,2,812.504476,167.012490,847.469934,184.050269,1.0,1.360240,1.504688,4.208781,18.337705,0.918905,60.353763,-1.602408,-1.895835
99,2,832.260251,159.573167,878.659507,184.458627,1.0,1.776651,1.872775,4.979491,18.469979,0.853737,54.569298,-1.551670,-1.876223
99,2,886.587713,153.418351,960.347330,188.997110,1.0,1.971082,2.162266,5.313860,18.563797,0.920989,43.086701,-1.548953,-1.953104
99,2,967.186701,131.866005,1095.115152,189.105650,1.0,2.320840,2.297111,5.869147,18.673740,0.684260,32.473164,-1.570030,-2.087927
100,2,563.323394,175.262124,614.057899,224.369198,1.0,1.609268,1.664986,3.204451,-0.767884,1.715018,25.511323,-1.586545,-1.556045
100,2,817.521839,168.300206,853.830241,185.810943,1.0,1.360240,1.504688,4.208781,18.320221,1.032835,58.785479,-1.602553,-1.903022
100,2,837.303357,158.779405,885.627940,184.412638,1.0,1.776651,1.872775,4.979491,18.390414,0.826082,53.049688,-1.552120,-1.883936
100,2,895.895454,151.979206,974.078160,188.991944,1.0,1.971082,2.162266,5.313860,18.536832,0.885671,41.519343,-1.550865,-1.967968
100,2,984.021681,129.956220,1122.823370,190.460003,1.0,2.320840,2.297111,5.869147,18.673388,0.700804,30.878517,-1.570222,-2.109843
101,2,563.003594,177.994025,613.896026,227.258341,1.0,1.609268,1.664986,3.204451,-0.772631,1.805129,25.436929,-1.585872,-1.555064
101,2,822.804547,169.661146,860.552313,187.671863,1.0,1.360240,1.504688,4.208781,18.302736,1.146766,57.217194,-1.602698,-1.910561
101,2,843.731050,159.878162,894.245185,186.306428,1.0,1.776651,1.872775,4.979491,18.392394,0.930462,51.527181,-1.552570,-1.893419
101,2,906.796614,152.434365,989.357664,190.991035,1.0,1.971082,2.162266,5.313860,18.552203,0.954260,39.964115,-1.545535,-1.977155
101,2,1002.521964,127.815542,1153.884601,191.978287,1.0,2.320840,2.297111,5.869147,18.673036,0.717349,29.283871,-1.570413,-2.133459
102,2,562.659662,178.503764,613.709313,227.920638,1.0,1.609268,1.664986,3.204451,-0.778159,1.821404,25.363308,-1.585198,-1.554080
102,2,828.374220,171.101740,867.667920,189.641841,1.0,1.360240,1.504688,4.208781,18.285252,1.260696,55.648910,-1.602843,-1.918476
102,2,850.531427,161.047307,903.414674,188.321565,1.0,1.776651,1.872775,4.979491,18.394374,1.034842,50.004675,-1.553020,-1.903386
102,2,918.520548,152.929335,1005.970810,193.163154,1.0,1.971082,2.162266,5.313860,18.567575,1.022850,38.408887,-1.540205,-1.987293
102,2,1022.947502,125.399403,1188.946675,193.692181,1.0,2.320840,2.297111,5.869147,18.672684,0.733894,27.689225,-1.570605,-2.158953
103,2,562.302122,177.853811,613.509059,227.421364,1.0,1.609268,1.664986,3.204451,-0.784091,1.799455,25.290086,-1.584525,-1.553095
103,2,536.000466,180.181997,553.580017,195.633922,1.0,1.658249,1.613142,3.456527,-7.208096,2.479610,79.951848,1.573262,1.663266
103,2,834.374754,170.053773,875.340304,189.151384,1.0,1.360240,1.504688,4.208781,18.277824,1.188945,54.082952,-1.602989,-1.926993
103,2,858.980626,160.238221,914.719480,188.498480,1.0,1.776651,1.872775,4.979491,18.436840,1.010548,48.346528,-1.553250,-1.915337
103,2,930.868519,151.778967,1024.813416,193.864933,1.0,1.971082,2.162266,5.313860,18.582102,1.011816,36.833419,-1.545737,-2.009560
103,2,1045.615324,122.650979,1228.835792,195.642092,1.0,2.320840,2.297111,5.869147,18.672332,0.750439,26.094578,-1.570796,-2.186524
104,2,561.937853,176.740344,613.302661,226.458481,1.0,1.609268,1.664986,3.204451,-0.790181,1.762450,25.217021,-1.583851,-1.552109
104,2,533.356086,179.463045,551.795664,195.577116,1.0,1.658249,1.613142,3.456527,-7.153962,2.372181,76.736194,1.574047,1.667071
104,2,841.411162,169.722485,884.201812,189.422690,1.0,1.360240,1.504688,4.208781,18.312945,1.171952,52.492729,-1.602027,-1.935698
104,2,867.999234,159.368444,926.872648,188.688665,1.0,1.776651,1.872775,4.979491,18.479306,0.986255,46.688381,-1.553480,-1.928001
104,2,944.246422,150.517898,1045.469962,194.634720,1.0,1.971082,2.162266,5.313860,18.596629,1.000783,35.257951,-1.551270,-2.032998
104,2,1071.320471,120.033057,1241.000000,198.031888,1.0,2.320840,2.297111,5.869147,18.695500,0.771916,24.511457,-1.571331,-2.217115
105,2,561.573047,175.791304,613.096780,225.661441,1.0,1.609268,1.664986,3.204451,-0.796213,1.731044,25.143898,-1.583178,-1.551120
105,2,530.474947,178.679690,549.858769,195.515222,1.0,1.658249,1.613142,3.456527,-7.099827,2.264752,73.520540,1.574832,1.671138
105,2,848.869622,169.369612,893.640824,189.711678,1.0,1.360240,1.504688,4.208781,18.348067,1.154959,50.902507,-1.601065,-1.944932
105,2,877.225280,158.458134,939.392486,188.867384,1.0,1.776651,1.872775,4.979491,18.521783,0.962073,45.105158,-1.553710,-1.940864
105,2,958.788649,149.129340,1068.215727,195.482906,1.0,1.971082,2.162266,5.313860,18.611157,0.989749,33.682483,-1.556803,-2.057721
105,2,1100.170662,117.445676,1241.000000,200.645722,1.0,2.320840,2.297111,5.869147,18.718668,0.793393,22.928335,-1.571866,-2.250227
106,2,562.401656,175.740963,614.091145,225.771342,1.0,1.609268,1.664986,3.204451,-0.763159,1.729088,25.068041,-1.582504,-1.551654
106,2,527.432721,178.473608,547.886988,196.121992,1.0,1.658249,1.613142,3.456527,-7.024451,2.218464,70.212844,1.575866,1.675589
106,2,856.789282,168.992976,903.715697,190.020133,1.0,1.360240,1.504688,4.208781,18.383189,1.137967,49.312285,-1.600103,-1.954739
106,2,887.085825,157.477596,952.878648,189.059890,1.0,1.776651,1.872775,4.979491,18.564259,0.937892,43.521935,-1.553940,-1.954496
106,2,974.654038,147.592928,1093.384661,196.422109,1.0,1.971082,2.162266,5.313860,18.625684,0.978715,32.107015,-1.562336,-2.083855
106,2,1132.780705,118.888071,1241.000000,201.980223,1.0,2.320840,2.297111,5.869147,18.741836,0.814870,21.345214,-1.572400,-2.286111
107,2,563.235610,175.690293,615.091994,225.881949,1.0,1.609268,1.664986,3.204451,-0.730105,1.727132,24.992184,-1.581831,-1.552195
107,2,524.081922,178.246608,545.725086,196.790326,1.0,1.658249,1.613142,3.456527,-6.949075,2.172175,66.905147,1.576899,1.680374
107,2,865.214280,168.590090,914.492921,190.350093,1.0,1.360240,1.504688,4.208781,18.418310,1.120974,47.722062,-1.599141,-1.965166
107,2,897.706261,156.582136,967.561809,189.431131,1.0,1.776651,1.872775,4.979491,18.611780,0.922658,41.938975,-1.554817,-1.969708
107,2,992.737327,146.207626,1121.547015,197.796774,1.0,1.971082,2.162266,5.313860,18.658659,0.980367,30.531092,-1.561295,-2.105411
107,2,1169.936818,120.321599,1241.000000,203.314207,1.0,2.320840,2.297111,5.869147,18.765004,0.836347,19.762092,-1.572935,-2.325037
108,2,564.074963,175.639292,616.099389,225.993270,1.0,1.609268,1.664986,3.204451,-0.697052,1.725177,24.916326,-1.581157,-1.552744
108,2,520.373092,177.995336,543.344174,197.530092,1.0,1.658249,1.613142,3.456527,-6.873699,2.125887,63.597450,1.577933,1.685545
108,2,874.194578,168.158113,926.048598,190.703887,1.0,1.360240,1.504688,4.208781,18.453432,1.103981,46.131840,-1.598179,-1.976264
108,2,909.111224,155.611861,983.472316,189.833412,1.0,1.776651,1.872775,4.979491,18.659301,0.907423,40.356015,-1.555695,-1.985837
108,2,1012.620426,144.656261,1153.087985,199.335978,1.0,1.971082,2.162266,5.313860,18.691633,0.982019,28.955169,-1.560255,-2.128700
108,2,1212.660861,121.746717,1241.000000,204.648059,1.0,2.320840,2.297111,5.869147,18.788172,0.857824,18.178971,-1.573470,-2.367286
109,2,564.919766,175.587956,617.113396,226.105310,1.0,1.609268,1.664986,3.204451,-0.663998,1.723221,24.840469,-1.580484,-1.553300
109,2,516.245608,177.715678,540.709199,198.353390,1.0,1.658249,1.613142,3.456527,-6.798323,2.079599,60.289753,1.578966,1.691162
109,2,883.680887,167.469797,938.317280,190.844715,1.0,1.360240,1.504688,4.208781,18.492162,1.073597,44.569235,-1.597202,-1.987931
109,2,921.390975,154.556988,1000.770774,190.270797,1.0,1.776651,1.872775,4.979491,18.706822,0.892189,38.773055,-1.556572,-2.002965
109,2,1034.586097,142.907067,1188.654365,201.071145,1.0,1.971082,2.162266,5.313860,18.724608,0.983671,27.379246,-1.559214,-2.153898
110,2,565.770072,175.536282,618.134079,226.218078,1.0,1.609268,1.664986,3.204451,-0.630944,1.721265,24.764612,-1.579810,-1.553864
110,2,511.624341,177.402538,537.777205,199.275215,1.0,1.658249,1.613142,3.456527,-6.722948,2.033311,56.982057,1.580000,1.697304
110,2,893.824125,166.728909,951.523299,190.996303,1.0,1.360240,1.504688,4.208781,18.530892,1.043213,43.006630,-1.596225,-2.000366
110,2,934.650172,153.405947,1019.647079,190.748089,1.0,1.776651,1.872775,4.979491,18.754344,0.876954,37.190095,-1.557449,-2.021185
110,2,1058.979622,140.919627,1229.069315,203.042241,1.0,1.971082,2.162266,5.313860,18.757582,0.985323,25.803323,-1.558174,-2.181197
111,2,566.054506,176.163676,618.579494,227.001937,1.0,1.609268,1.664986,3.204451,-0.616938,1.741098,24.693477,-1.579438,-1.553970
111,2,506.442052,178.360891,534.400998,201.614625,1.0,1.658249,1.613142,3.456527,-6.653455,2.081699,53.700978,1.578523,1.701617
111,2,904.694975,165.929190,965.778343,191.159931,1.0,1.360240,1.504688,4.208781,18.569623,1.012829,41.444025,-1.595248,-2.013636
111,2,949.010866,152.144960,1040.327433,191.271013,1.0,1.776651,1.872775,4.979491,18.801865,0.861720,35.607135,-1.558327,-2.040598
111,2,1086.227055,139.012702,1241.000000,205.300895,1.0,1.971082,2.162266,5.313860,18.790557,0.986975,24.227400,-1.557133,-2.210810
112,2,566.340694,176.794961,619.027669,227.790619,1.0,1.609268,1.664986,3.204451,-0.602932,1.760931,24.622342,-1.579065,-1.554079
112,2,500.561488,179.448316,530.600047,204.269379,1.0,1.658249,1.613142,3.456527,-6.583962,2.130086,50.419900,1.577046,1.706670
112,2,539.763538,177.509435,558.025985,191.592537,1.0,1.493113,1.666348,4.375908,-6.716523,2.024634,79.586180,1.562551,1.646802
112,2,916.428559,166.770354,981.280948,193.049778,1.0,1.360240,1.504688,4.208781,18.609388,1.071943,39.876477,-1.594271,-2.027855
112,2,964.146819,152.511471,1062.448459,193.562348,1.0,1.776651,1.872775,4.979491,18.839919,0.922347,34.053296,-1.559204,-2.060721
112,2,1116.860353,137.418575,1241.000000,207.522476,1.0,1.971082,2.162266,5.313860,18.823531,0.988627,22.651477,-1.556093,-2.242965
113,2,566.628651,177.430173,619.478630,228.584171,1.0,1.609268,1.664986,3.204451,-0.588926,1.780764,24.551207,-1.578692,-1.554190
113,2,493.831317,180.669076,526.288823,207.307845,1.0,1.658249,1.613142,3.456527,-6.514469,2.178474,47.138821,1.575569,1.712612
113,2,537.545437,179.242276,556.697965,193.920379,1.0,1.493113,1.666348,4.375908,-6.639536,2.182800,76.451636,1.563549,1.650244
113,2,929.071971,167.684326,998.125872,195.103263,1.0,1.360240,1.504688,4.208781,18.649154,1.131057,38.308929,-1.593293,-2.043071
113,2,980.626644,152.915904,1086.859569,196.090989,1.0,1.776651,1.872775,4.979491,18.877974,0.982975,32.499457,-1.560081,-2.082212
113,2,1151.552428,138.189392,1241.000000,208.069334,1.0,1.971082,2.162266,5.313860,18.856506,0.990279,21.075555,-1.555052,-2.277911
114,2,566.918394,178.069347,619.932402,229.382636,1.0,1.609268,1.664986,3.204451,-0.574920,1.800598,24.480072,-1.578320,-1.554304
114,2,485.559306,180.837502,520.933788,209.593541,1.0,1.658249,1.613142,3.456527,-6.466474,2.153082,43.814988,1.574092,1.720239
114,2,535.329213,178.436147,555.444738,193.760050,1.0,1.493113,1.666348,4.375908,-6.543397,2.075554,73.319999,1.564548,1.653596
114,2,942.660957,168.515386,1016.394785,197.170077,1.0,1.360240,1.504688,4.208781,18.688655,1.182165,36.749479,-1.592316,-2.059284
114,2,998.637632,153.364466,1113.935798,198.895812,1.0,1.776651,1.872775,4.979491,18.916028,1.043603,30.945618,-1.560958,-2.105201
114,2,1190.765374,137.345511,1241.000000,207.038383,1.0,1.971082,2.162266,5.313860,18.877644,0.947029,19.500283,-1.554012,-2.315604
115,2,567.014872,175.541489,620.217908,227.034307,1.0,1.609268,1.664986,3.204451,-0.566477,1.720048,24.398643,-1.577947,-1.554228
115,2,476.190509,179.288761,514.941985,210.390879,1.0,1.658249,1.613142,3.456527,-6.419164,2.031712,40.588355,1.572615,1.728950
115,2,532.908968,177.555773,554.083032,193.584957,1.0,1.493113,1.666348,4.375908,-6.447258,1.968308,70.188362,1.565546,1.657156
115,2,957.327746,165.234279,1036.315495,195.233719,1.0,1.360240,1.504688,4.208781,18.726124,1.040910,35.192040,-1.591339,-2.076675
115,2,1018.728795,149.327638,1144.231125,197.537409,1.0,1.776651,1.872775,4.979491,18.945003,0.935916,29.364764,-1.557732,-2.125996
115,2,1235.964518,136.513366,1241.000000,206.006730,1.0,1.971082,2.162266,5.313860,18.898782,0.903779,17.925011,-1.552971,-2.356619
116,2,567.112043,172.995458,620.505463,224.669203,1.0,1.609268,1.664986,3.204451,-0.558033,1.639499,24.317213,-1.577574,-1.554154
116,2,465.125411,177.414375,507.961394,211.332653,1.0,1.658249,1.613142,3.456527,-6.371855,1.910343,37.361722,1.571138,1.739365
116,2,530.390754,175.270000,552.724749,192.071771,1.0,1.493113,1.666348,4.375908,-6.339067,1.742317,67.058004,1.566544,1.660757
116,2,972.976420,162.513309,1057.664203,193.970350,1.0,1.360240,1.504688,4.208781,18.756407,0.938016,33.655994,-1.588404,-2.092955
116,2,1040.912434,144.785449,1178.321279,196.009650,1.0,1.776651,1.872775,4.979491,18.973977,0.828230,27.783911,-1.554506,-2.148659
117,2,567.358321,173.096868,620.775247,224.793220,1.0,1.609268,1.664986,3.204451,-0.549104,1.642689,24.307118,-1.577201,-1.554133
117,2,452.048072,179.963704,499.918718,217.279636,1.0,1.658249,1.613142,3.456527,-6.312523,2.004389,34.119262,1.569661,1.751745
117,2,527.135202,177.323633,550.789045,194.979121,1.0,1.493113,1.666348,4.375908,-6.271653,1.907575,63.923375,1.567542,1.665303
117,2,990.027757,159.513702,1081.199791,192.577809,1.0,1.360240,1.504688,4.208781,18.786690,0.835123,32.119947,-1.585470,-2.110599
117,2,1065.533362,139.636674,1216.966968,194.278766,1.0,1.776651,1.872775,4.979491,19.002951,0.720544,26.203058,-1.551279,-2.173377
118,2,567.842397,175.091007,621.424191,226.948979,1.0,1.609268,1.664986,3.204451,-0.529236,1.705287,24.237169,-1.576829,-1.554478
118,2,436.062119,182.797186,490.277172,224.550136,1.0,1.658249,1.613142,3.456527,-6.253191,2.098436,30.876801,1.568184,1.766912
118,2,523.531567,179.596952,548.660596,198.197418,1.0,1.493113,1.666348,4.375908,-6.204238,2.072833,60.788747,1.568540,1.670211
118,2,1009.170018,160.427203,1108.044986,195.349324,1.0,1.360240,1.504688,4.208781,18.806460,0.900632,30.524757,-1.582535,-2.130277
118,2,1092.373388,138.601095,1241.000000,196.894979,1.0,1.776651,1.872775,4.979491,19.031308,0.754304,24.632753,-1.556702,-2.208719
119,2,568.329464,177.097551,622.077171,229.118045,1.0,1.609268,1.664986,3.204451,-0.509368,1.767886,24.167221,-1.576456,-1.554828
119,2,414.899120,186.229723,477.515567,233.710566,1.0,1.658249,1.613142,3.456527,-6.230214,2.193119,27.612405,1.566707,1.787197
119,2,519.639498,182.279755,546.375511,202.075637,1.0,1.493113,1.666348,4.375908,-6.130729,2.261335,57.665725,1.568781,1.674659
119,2,1031.164570,166.399793,1139.118673,203.407553,1.0,1.360240,1.504688,4.208781,18.863526,1.150360,28.928048,-1.579600,-2.152561
119,2,1122.178370,141.233262,1241.000000,203.194184,1.0,1.776651,1.872775,4.979491,19.055566,0.885635,23.116386,-1.545934,-2.229030
120,2,568.819548,179.116616,622.734226,231.300541,1.0,1.609268,1.664986,3.204451,-0.489501,1.830484,24.097273,-1.576083,-1.555181
120,2,386.576980,187.019201,460.643564,241.472782,1.0,1.658249,1.613142,3.456527,-6.240640,2.161168,24.349210,1.565230,1.814166
120,2,514.366375,182.888547,542.991548,203.915686,1.0,1.493113,1.666348,4.375908,-6.124006,2.268450,54.544480,1.569021,1.680750
120,2,1052.828829,167.678196,1170.284333,206.802309,1.0,1.360240,1.504688,4.208781,18.899639,1.208308,27.477432,-1.576666,-2.173930
120,2,1155.713329,146.458749,1241.000000,208.228653,1.0,1.776651,1.872775,4.979491,19.079823,1.016965,21.600018,-1.535166,-2.251826
121,2,568.884166,178.846488,622.952849,231.178794,1.0,1.609268,1.664986,3.204451,-0.483284,1.821515,24.033076,-1.575711,-1.555013
121,2,349.917213,182.200339,439.725731,244.765854,1.0,1.658249,1.613142,3.456527,-6.241281,1.945366,21.148889,1.563753,1.847932
121,2,509.050316,177.585600,539.785439,199.721142,1.0,1.493113,1.666348,4.375908,-6.075226,1.848021,51.427762,1.569262,1.686650
121,2,1077.331495,164.248969,1206.460846,205.906518,1.0,1.360240,1.504688,4.208781,18.898069,1.106031,25.932089,-1.573731,-2.197904
121,2,1192.857424,146.173039,1241.000000,207.730102,1.0,1.776651,1.872775,4.979491,19.084265,0.989984,20.071508,-1.533673,-2.286470
122,2,568.949156,178.574803,623.172729,231.056351,1.0,1.609268,1.664986,3.204451,-0.477068,1.812545,23.968879,-1.575338,-1.554845
122,2,298.841291,181.687657,412.054468,256.500362,1.0,1.658249,1.613142,3.456527,-6.240227,1.889866,17.946893,1.562276,1.892936
122,2,501.649671,175.599200,534.937111,199.231160,1.0,1.493113,1.666348,4.375908,-6.113383,1.700536,48.308074,1.569502,1.695087
122,2,1104.687412,160.404959,1241.000000,204.886646,1.0,1.360240,1.504688,4.208781,18.896499,1.003754,24.386745,-1.570796,-2.224052
122,2,1235.381816,145.896914,1241.000000,207.225820,1.0,1.776651,1.872775,4.979491,19.088708,0.963003,18.542998,-1.532180,-2.324113
123,2,569.014523,178.301548,623.393877,230.933206,1.0,1.609268,1.664986,3.204451,-0.470852,1.803576,23.904681,-1.574965,-1.554679
123,2,223.631180,184.741660,374.235602,278.649313,1.0,1.658249,1.613142,3.456527,-6.231749,1.920798,14.764089,1.560799,1.954386
123,2,493.202452,176.337330,529.475994,201.685045,1.0,1.493113,1.666348,4.375908,-6.149643,1.732662,45.186509,1.569742,1.704629
123,2,634.535987,169.546435,650.790740,184.032768,1.0,1.428985,1.496953,3.384498,3.307681,1.124859,73.641867,-1.568414,-1.612869
123,2,1135.030983,156.264741,1241.000000,203.464553,1.0,1.360240,1.504688,4.208781,18.898762,0.896448,22.860328,-1.570238,-2.254670
124,2,569.080269,178.026710,623.616304,230.809352,1.0,1.609268,1.664986,3.204451,-0.464636,1.794606,23.840484,-1.574593,-1.554514
124,2,99.868412,189.252604,318.351303,315.121952,1.0,1.658249,1.613142,3.456527,-6.223270,1.951731,11.581285,1.559322,2.043427
124,2,484.971091,177.566529,524.720224,204.931101,1.0,1.493113,1.666348,4.375908,-6.091245,1.785229,42.017375,1.570679,1.714184
124,2,635.140303,170.991094,651.766576,185.784526,1.0,1.428985,1.496953,3.384498,3.317776,1.272801,72.149264,-1.568354,-1.613843
124,2,1169.322741,153.098057,1241.000000,200.292148,1.0,1.360240,1.504688,4.208781,18.901026,0.789141,21.333910,-1.569680,-2.287853
125,2,569.146398,177.750274,623.840020,230.684785,1.0,1.609268,1.664986,3.204451,-0.458420,1.785637,23.776287,-1.574220,-1.554350
125,2,0.000000,196.589643,227.395612,374.000000,1.0,1.658249,1.613142,3.456527,-6.214792,1.982663,8.398482,1.557845,2.180164
125,2,474.899407,180.645720,518.781691,210.350916,1.0,1.493113,1.666348,4.375908,-6.067057,1.923350,38.917598,1.571615,1.725711
125,2,635.769546,172.498275,652.784653,187.612103,1.0,1.428985,1.496953,3.384498,3.327871,1.420743,70.656660,-1.568295,-1.614861
125,2,1208.338497,153.617236,1241.000000,200.804433,1.0,1.360240,1.504688,4.208781,18.900911,0.788056,19.806398,-1.569122,-2.323750
126,2,569.212913,177.472227,624.065038,230.559497,1.0,1.609268,1.664986,3.204451,-0.452203,1.776667,23.712090,-1.573847,-1.554188
126,2,462.972638,183.901601,511.874222,216.769470,1.0,1.493113,1.666348,4.375908,-6.042868,2.061471,35.817821,1.572552,1.739011
126,2,636.425292,174.072125,653.847774,189.520531,1.0,1.428985,1.496953,3.384498,3.337966,1.568685,69.164056,-1.568236,-1.615925
127,2,569.279817,177.192554,624.291369,230.433482,1.0,1.609268,1.664986,3.204451,-0.445987,1.767698,23.647892,-1.573474,-1.554026
127,2,446.642570,185.388080,502.056594,221.846036,1.0,1.493113,1.666348,4.375908,-6.095111,2.085390,32.684555,1.573488,1.756958
127,2,637.109250,175.717169,654.958996,191.515296,1.0,1.428985,1.496953,3.384498,3.348061,1.716628,67.671453,-1.568177,-1.617039
128,2,569.347114,176.911241,624.519023,230.306734,1.0,1.609268,1.664986,3.204451,-0.439771,1.758729,23.583695,-1.573102,-1.553866
128,2,426.576641,187.167980,490.300053,228.084646,1.0,1.493113,1.666348,4.375908,-6.147353,2.109309,29.551290,1.574425,1.778332
128,2,637.823281,177.438349,656.121660,193.602392,1.0,1.428985,1.496953,3.384498,3.358155,1.864570,66.178849,-1.568117,-1.618205
129,2,569.175504,176.712301,624.529291,230.283417,1.0,1.609268,1.664986,3.204451,-0.440370,1.752270,23.511287,-1.572729,-1.553412
129,2,402.738764,187.591511,477.091199,233.820428,1.0,1.493113,1.666348,4.375908,-6.160183,2.064537,26.446042,1.575361,1.802613
129,2,638.349549,177.234125,657.121870,193.786504,1.0,1.428985,1.496953,3.384498,3.347555,1.837130,64.665751,-1.568271,-1.619368
130,2,569.002766,176.512038,624.539623,230.259946,1.0,1.609268,1.664986,3.204451,-0.440970,1.745812,23.438880,-1.572356,-1.552959
130,2,371.911547,188.118049,460.667854,241.239204,1.0,1.493113,1.666348,4.375908,-6.173013,2.019765,23.340793,1.576298,1.832670
130,2,638.900372,177.019848,658.171323,193.979681,1.0,1.428985,1.496953,3.384498,3.336954,1.809690,63.152652,-1.568425,-1.620580
131,2,568.828888,176.310437,624.550021,230.236318,1.0,1.609268,1.664986,3.204451,-0.441569,1.739353,23.366472,-1.571984,-1.552505
131,2,330.492976,188.790375,439.694056,251.209071,1.0,1.493113,1.666348,4.375908,-6.185843,1.974993,20.235545,1.577234,1.870877
131,2,639.477508,176.794759,659.273749,194.182610,1.0,1.428985,1.496953,3.384498,3.326353,1.782250,61.639553,-1.568579,-1.621843
132,2,568.653860,176.107486,624.560484,230.212533,1.0,1.609268,1.664986,3.204451,-0.442168,1.732895,23.294065,-1.571611,-1.552050
132,2,270.951108,192.413334,411.630737,269.126276,1.0,1.493113,1.666348,4.375908,-6.193344,2.002045,17.077330,1.578170,1.921765
