82,2,587.191529,178.914564,603.382910,191.745961,1.0,1.257322,1.595193,3.559196,-1.525095,1.887152,73.442299,-1.601601,-1.580553
82,2,504.589465,179.702044,529.897961,198.119115,1.0,1.505638,1.510311,4.154455,-7.907076,2.100662,61.666104,1.597952,1.725326
83,2,586.663526,179.386723,602.860063,192.222409,1.0,1.257322,1.595193,3.559196,-1.576843,1.933878,73.420645,-1.601601,-1.579838
83,2,497.849151,179.814690,525.136874,199.419016,1.0,1.505638,1.510311,4.154455,-7.905139,2.075135,58.055734,1.597952,1.733071
84,2,586.135205,179.859167,602.336900,192.699144,1.0,1.257322,1.595193,3.559196,-1.628591,1.980603,73.398990,-1.601601,-1.579123
84,2,490.180163,179.942868,519.767359,200.898071,1.0,1.505638,1.510311,4.154455,-7.903201,2.049609,54.445363,1.597952,1.741817
85,2,585.606563,180.331896,601.813422,193.176169,1.0,1.257322,1.595193,3.559196,-1.680339,2.027328,73.377336,-1.601601,-1.578408
85,2,481.376373,180.090029,513.664825,202.596057,1.0,1.505638,1.510311,4.154455,-7.901264,2.024082,50.834993,1.597952,1.751772
86,2,585.077602,180.796585,601.289626,193.653481,1.0,1.257322,1.595193,3.559196,-1.732088,2.074054,73.355681,-1.601601,-1.577693
86,2,471.585262,181.676575,506.499647,206.046365,1.0,1.505638,1.510311,4.154455,-7.913248,2.097122,47.353109,1.589752,1.754866
86,2,511.299094,179.277034,533.512804,195.043149,1.0,1.485437,1.707007,3.943881,-8.572120,2.128016,70.777889,1.565815,1.686255
87,2,584.548321,181.247480,600.765514,194.131083,1.0,1.257322,1.595193,3.559196,-1.783836,2.120779,73.334027,-1.601601,-1.576977
87,2,460.162124,183.494319,498.249290,210.072394,1.0,1.505638,1.510311,4.154455,-7.925232,2.170161,43.871225,1.581553,1.759689
87,2,506.044616,178.926574,529.970748,195.585347,1.0,1.485437,1.707007,3.943881,-8.532987,2.063407,67.086459,1.571604,1.697987
88,2,583.860486,180.518420,600.082740,193.374372,1.0,1.257322,1.595193,3.559196,-1.851299,2.045167,73.313210,-1.601601,-1.576064
88,2,445.770932,182.937497,488.701245,211.910045,1.0,1.505638,1.510311,4.154455,-7.949257,2.085384,40.337061,1.585707,1.779511
88,2,500.160109,178.533948,526.027682,196.192599,1.0,1.485437,1.707007,3.943881,-8.493853,1.998798,63.395029,1.577393,1.710397
89,2,583.172250,179.758185,599.399568,192.617220,1.0,1.257322,1.595193,3.559196,-1.918763,1.969554,73.292393,-1.601601,-1.575152
89,2,428.456420,182.279367,477.414871,214.121172,1.0,1.505638,1.510311,4.154455,-7.973281,2.000606,36.802897,1.589861,1.802195
89,2,493.524969,178.091057,521.611480,196.877363,1.0,1.485437,1.707007,3.943881,-8.454719,1.934189,59.703599,1.583182,1.723607
90,2,582.483613,178.997507,598.716000,191.859627,1.0,1.257322,1.595193,3.559196,-1.986226,1.893941,73.271576,-1.601601,-1.574238
90,2,407.227064,181.489509,463.867982,216.832518,1.0,1.505638,1.510311,4.154455,-7.997305,1.915829,33.268734,1.594016,1.828584
90,2,487.231206,177.609119,514.613761,197.738093,1.0,1.485437,1.707007,3.943881,-8.430222,1.871581,55.888198,1.519099,1.668479
91,2,581.794575,178.236387,598.032033,191.101592,1.0,1.257322,1.595193,3.559196,-2.053690,1.818328,73.250759,-1.601601,-1.573325
91,2,381.089222,182.319117,447.747235,222.300085,1.0,1.505638,1.510311,4.154455,-8.001601,1.910172,29.733300,1.598170,1.859301
91,2,477.877506,177.760170,508.347420,199.475094,1.0,1.485437,1.707007,3.943881,-8.395517,1.855971,51.949875,1.526901,1.686697
92,2,581.378181,178.240728,597.809497,191.119684,1.0,1.257322,1.595193,3.559196,-2.098332,1.818446,73.180267,-1.615069,-1.586159
92,2,347.311031,183.356440,427.587515,229.367009,1.0,1.505638,1.510311,4.154455,-8.005897,1.904516,26.197865,1.602324,1.896572
92,2,468.028273,179.540540,502.249045,202.844094,1.0,1.485437,1.707007,3.943881,-8.376845,1.947497,48.539868,1.544106,1.714489
93,2,580.691371,178.245102,597.585042,191.137752,1.0,1.257322,1.595193,3.559196,-2.142975,1.818564,73.109774,-1.628537,-1.598992
93,2,301.968784,184.690657,401.653687,238.855269,1.0,1.505638,1.510311,4.154455,-8.010193,1.898860,22.662431,1.606478,1.943053
93,2,456.890185,179.221263,494.016923,204.940336,1.0,1.485437,1.707007,3.943881,-8.214191,1.888838,44.182326,1.522035,1.705188
94,2,581.242540,178.062875,598.088045,190.979097,1.0,1.257322,1.595193,3.559196,-2.085878,1.799530,72.977127,-1.625544,-1.596727
94,2,237.897189,186.470516,367.050646,252.266551,1.0,1.505638,1.510311,4.154455,-8.014489,1.893204,19.126997,1.610632,2.002969
94,2,442.839790,178.522043,486.506342,206.292762,1.0,1.485437,1.707007,3.943881,-8.234736,1.822416,41.036689,1.563002,1.760206
95,2,581.795701,177.879956,598.592884,190.819854,1.0,1.257322,1.595193,3.559196,-2.028780,1.780495,72.844481,-1.622551,-1.594465
95,2,140.470347,188.964062,318.559429,272.667931,1.0,1.505638,1.510311,4.154455,-8.018785,1.887547,15.591563,1.614786,2.083334
95,2,428.082791,180.384570,477.003632,210.753867,1.0,1.485437,1.707007,3.943881,-8.190404,1.888405,37.694729,1.564692,1.777630
96,2,582.350865,177.696341,599.099569,190.660023,1.0,1.257322,1.595193,3.559196,-1.971682,1.761460,72.711834,-1.619559,-1.592205
96,2,0.000000,190.989812,243.069083,303.492380,1.0,1.505638,1.510311,4.154455,-8.034811,1.851899,12.232347,1.541611,2.113151
96,2,406.912189,182.369186,462.109402,215.677967,1.0,1.485437,1.707007,3.943881,-8.415193,1.958758,34.772210,1.566382,1.802546
97,2,582.908041,177.512027,599.608111,190.499599,1.0,1.257322,1.595193,3.559196,-1.914584,1.742425,72.579188,-1.616566,-1.589948
97,2,0.000000,193.021456,141.175517,324.410432,1.0,1.505638,1.510311,4.154455,-7.995696,1.800337,8.925510,1.593976,2.309750
97,2,383.102980,183.018371,447.969402,221.000230,1.0,1.485437,1.707007,3.943881,-8.249776,1.935971,30.804249,1.568072,1.828072
98,2,583.467241,177.327008,600.118521,190.338578,1.0,1.257322,1.595193,3.559196,-1.857487,1.723390,72.446541,-1.613573,-1.587694
98,2,351.702858,183.846337,429.933160,228.020427,1.0,1.485437,1.707007,3.943881,-8.084360,1.913183,26.836288,1.569762,1.860127
99,2,584.028475,177.141282,600.630810,190.176959,1.0,1.257322,1.595193,3.559196,-1.800389,1.704356,72.313895,-1.610580,-1.585443
99,2,309.334079,184.799554,405.343150,236.526587,1.0,1.485437,1.707007,3.943881,-8.061998,1.892377,23.277690,1.571452,1.901836
100,2,584.591753,176.954845,601.144988,190.014738,1.0,1.257322,1.595193,3.559196,-1.743291,1.685321,72.181248,-1.607587,-1.583194
100,2,250.000693,186.065435,372.681524,248.441642,1.0,1.485437,1.707007,3.943881,-8.039636,1.871572,19.719091,1.573142,1.956059
101,2,585.148154,176.767692,601.661067,189.851911,1.0,1.257322,1.595193,3.559196,-1.686193,1.666286,72.048602,-1.604594,-1.580948
101,2,160.963105,187.827995,327.193762,266.328306,1.0,1.485437,1.707007,3.943881,-8.017275,1.850767,16.160492,1.574832,2.029267
102,2,585.634659,176.579819,602.179058,189.688476,1.0,1.257322,1.595193,3.559196,-1.629096,1.647251,71.915955,-1.601601,-1.578705
102,2,12.466847,190.450890,259.478883,296.177024,1.0,1.485437,1.707007,3.943881,-7.994913,1.829961,12.601893,1.576522,2.132680
102,2,497.718445,177.271884,525.278480,197.602513,1.0,1.564769,1.734758,4.210928,-7.935618,1.940729,58.297782,1.547053,1.682111
103,2,585.629170,176.581393,602.224753,189.730632,1.0,1.257322,1.595193,3.559196,-1.622452,1.646287,71.699565,-1.601601,-1.578729
103,2,0.000000,194.808852,147.150541,327.558497,1.0,1.485437,1.707007,3.943881,-7.972665,1.809195,9.023762,1.578212,2.287317
103,2,491.995277,177.456850,522.011354,199.069615,1.0,1.564769,1.734758,4.210928,-7.821140,1.933705,54.960978,1.555357,1.696424
104,2,585.623646,176.582976,602.270731,189.773050,1.0,1.257322,1.595193,3.559196,-1.615809,1.645322,71.483174,-1.601601,-1.578753
104,2,484.409405,177.688737,516.588360,200.760664,1.0,1.564769,1.734758,4.210928,-7.808844,1.928437,51.622669,1.549808,1.699575
105,2,585.618088,176.584569,602.316996,189.815732,1.0,1.257322,1.595193,3.559196,-1.609166,1.644357,71.266784,-1.601601,-1.578777
105,2,475.725758,177.954077,510.447676,202.696613,1.0,1.564769,1.734758,4.210928,-7.796547,1.923169,48.284360,1.544259,1.703894
106,2,585.612495,176.586172,602.363549,189.858681,1.0,1.257322,1.595193,3.559196,-1.602523,1.643392,71.050393,-1.601601,-1.578802
106,2,465.687348,178.260669,503.436824,204.934811,1.0,1.564769,1.734758,4.210928,-7.784251,1.917901,44.946051,1.538710,1.709630
107,2,585.606867,176.587786,602.410394,189.901899,1.0,1.257322,1.595193,3.559196,-1.595880,1.642427,70.834003,-1.601601,-1.578826
107,2,453.950185,178.618939,495.356836,207.552034,1.0,1.564769,1.734758,4.210928,-7.771954,1.912634,41.607742,1.533161,1.717110
108,2,584.896490,176.602000,601.784756,189.983023,1.0,1.257322,1.595193,3.559196,-1.652062,1.641996,70.488880,-1.601601,-1.577923
108,2,439.101879,178.778905,485.799966,210.421489,1.0,1.564769,1.734758,4.210928,-7.778531,1.893558,38.225568,1.536792,1.736634
109,2,584.178939,176.616358,601.152803,190.064966,1.0,1.257322,1.595193,3.559196,-1.708244,1.641564,70.143756,-1.601601,-1.577010
109,2,421.188031,178.971913,474.493017,213.883705,1.0,1.564769,1.734758,4.210928,-7.785109,1.874483,34.843394,1.540424,1.759085
110,2,583.454107,176.630861,600.514440,190.147740,1.0,1.257322,1.595193,3.559196,-1.764426,1.641133,69.798633,-1.601601,-1.576089
110,2,399.149917,179.209379,460.906884,218.143515,1.0,1.564769,1.734758,4.210928,-7.791686,1.855408,31.461220,1.544055,1.785334
111,2,583.211268,175.694644,600.342740,189.266967,1.0,1.257322,1.595193,3.559196,-1.777016,1.551712,69.516572,-1.601601,-1.575819
111,2,371.377863,179.508661,444.275275,223.512410,1.0,1.564769,1.734758,4.210928,-7.798263,1.836333,28.079047,1.547687,1.816630
111,2,506.841003,176.560286,530.475095,194.567568,1.0,1.480859,1.642934,3.593157,-7.813682,1.817343,61.833505,1.546085,1.671599
112,2,582.966398,174.750602,600.169605,188.378826,1.0,1.257322,1.595193,3.559196,-1.789606,1.462291,69.234511,-1.601601,-1.575547
112,2,335.299256,179.897503,423.445023,230.488358,1.0,1.564769,1.734758,4.210928,-7.804841,1.817258,24.696873,1.551318,1.854813
112,2,501.634850,175.636088,526.876837,194.697228,1.0,1.480859,1.642934,3.593157,-7.750324,1.727590,58.512430,1.545958,1.677401
113,2,582.491503,175.128587,599.740651,188.793380,1.0,1.257322,1.595193,3.559196,-1.827292,1.497086,69.055763,-1.601601,-1.574932
113,2,286.531854,180.423175,396.596673,239.919907,1.0,1.564769,1.734758,4.210928,-7.811418,1.798183,21.314699,1.554950,1.902694
113,2,495.781028,174.597011,522.859367,194.843023,1.0,1.480859,1.642934,3.593157,-7.686966,1.637837,55.191355,1.545831,1.683902
114,2,582.014077,175.508585,599.309411,189.210144,1.0,1.257322,1.595193,3.559196,-1.864979,1.531881,68.877016,-1.601601,-1.574314
114,2,216.953110,181.029352,360.682016,253.380598,1.0,1.564769,1.734758,4.210928,-7.817995,1.779108,17.932526,1.558581,1.964749
114,2,489.424247,175.193005,518.643094,196.713270,1.0,1.480859,1.642934,3.593157,-7.626618,1.671695,52.031315,1.548562,1.693726
115,2,581.534099,175.890611,598.875870,189.629135,1.0,1.257322,1.595193,3.559196,-1.902665,1.566676,68.698268,-1.601601,-1.573693
115,2,109.627203,181.858415,310.176094,274.153572,1.0,1.564769,1.734758,4.210928,-7.824573,1.760033,14.550352,1.562213,2.048408
115,2,482.214776,175.869018,513.900629,198.834503,1.0,1.480859,1.642934,3.593157,-7.566269,1.705554,48.871275,1.551293,1.704445
116,2,581.051551,176.274682,598.440006,190.050371,1.0,1.257322,1.595193,3.559196,-1.940351,1.601471,68.519520,-1.601601,-1.573068
116,2,0.000000,183.022298,237.481222,308.317501,1.0,1.564769,1.734758,4.210928,-7.800667,1.740446,11.253281,1.560565,2.155935
116,2,473.400893,176.834708,508.467171,201.562560,1.0,1.480859,1.642934,3.593157,-7.492870,1.749950,45.514032,1.560301,1.722923
117,2,580.566411,176.660816,598.001803,190.473870,1.0,1.257322,1.595193,3.559196,-1.978038,1.636267,68.340773,-1.601601,-1.572440
117,2,0.000000,184.946445,117.223870,325.253993,1.0,1.564769,1.734758,4.210928,-7.776761,1.720860,7.956211,1.558917,2.316184
117,2,463.126138,177.961364,502.200554,204.743381,1.0,1.480859,1.642934,3.593157,-7.419470,1.794346,42.156790,1.569308,1.742863
118,2,580.719033,176.676540,598.268036,190.579749,1.0,1.257322,1.595193,3.559196,-1.946717,1.635433,67.909366,-1.601601,-1.572716
118,2,450.994154,179.292869,494.893518,208.499867,1.0,1.480859,1.642934,3.593157,-7.346071,1.838742,38.799548,1.578316,1.764627
119,2,580.873659,176.692472,598.537764,190.687019,1.0,1.257322,1.595193,3.559196,-1.915395,1.634599,67.477960,-1.601601,-1.572995
119,2,437.892604,179.627052,485.735608,211.356203,1.0,1.480859,1.642934,3.593157,-7.338949,1.828562,35.866506,1.566830,1.767664
120,2,581.030330,176.708614,598.811056,190.795708,1.0,1.257322,1.595193,3.559196,-1.884074,1.633765,67.046553,-1.601601,-1.573277
120,2,422.319165,180.023960,475.033402,214.752282,1.0,1.480859,1.642934,3.593157,-7.331827,1.818381,32.933464,1.555345,1.773157
121,2,581.189086,176.724970,599.087984,190.905844,1.0,1.257322,1.595193,3.559196,-1.852753,1.632931,66.615147,-1.601601,-1.573563
121,2,401.457130,180.602515,462.396845,219.441316,1.0,1.480859,1.642934,3.593157,-7.277537,1.808623,29.647679,1.559824,1.798944
122,2,581.349969,176.741546,599.368619,191.017455,1.0,1.257322,1.595193,3.559196,-1.821432,1.632097,66.183741,-1.601601,-1.573853
122,2,375.024061,181.253938,446.808189,225.383421,1.0,1.480859,1.642934,3.593157,-7.223246,1.798865,26.361893,1.564303,1.829676
123,2,581.599893,176.420990,599.714561,190.772831,1.0,1.257322,1.595193,3.559196,-1.785873,1.601775,65.841720,-1.601601,-1.574252
123,2,340.444284,182.077533,427.096323,233.158353,1.0,1.480859,1.642934,3.593157,-7.168956,1.789107,23.076108,1.568782,1.867250
124,2,581.852501,176.096995,600.064215,190.525580,1.0,1.257322,1.595193,3.559196,-1.750315,1.571453,65.499700,-1.601601,-1.574656
124,2,292.060501,183.144720,399.956383,243.712989,1.0,1.480859,1.642934,3.593157,-7.156395,1.779300,19.805814,1.569886,1.912851
125,2,582.107835,175.769506,600.417641,190.275659,1.0,1.257322,1.595193,3.559196,-1.714756,1.541131,65.157680,-1.601601,-1.575063
125,2,222.238883,184.592397,363.131879,258.949084,1.0,1.480859,1.642934,3.593157,-7.143833,1.769492,16.535520,1.570990,1.973458
126,2,582.365940,175.438465,600.774901,190.023026,1.0,1.257322,1.595193,3.559196,-1.679197,1.510809,64.815659,-1.601601,-1.575475
126,2,112.676627,186.668196,310.313391,282.868877,1.0,1.480859,1.642934,3.593157,-7.131272,1.759685,13.265226,1.572094,2.057461
127,2,582.626862,175.103815,601.136056,189.767635,1.0,1.257322,1.595193,3.559196,-1.643639,1.480488,64.473639,-1.601601,-1.575892
127,2,0.000000,189.662854,234.516485,322.296004,1.0,1.480859,1.642934,3.593157,-7.090275,1.749686,10.150763,1.568782,2.166524
128,2,582.620244,174.709126,601.287720,189.498046,1.0,1.257322,1.595193,3.559196,-1.624358,1.444803,63.941831,-1.601601,-1.575986
128,2,0.000000,194.679048,112.856102,345.948508,1.0,1.480859,1.642934,3.593157,-6.980607,1.739516,7.064094,1.568782,2.329403
128,2,560.013603,174.385194,576.406510,187.708132,1.0,1.373648,1.632677,3.574279,-4.451435,1.561362,77.106408,-1.599287,-1.541524
129,2,582.613512,174.307631,601.442000,189.223802,1.0,1.257322,1.595193,3.559196,-1.605078,1.409119,63.410022,-1.601601,-1.576081
129,2,559.926244,173.686928,576.461987,187.127584,1.0,1.373648,1.632677,3.574279,-4.414971,1.487667,76.443753,-1.599287,-1.541511
130,2,582.606663,173.899151,601.598964,188.944783,1.0,1.257322,1.595193,3.559196,-1.585797,1.373435,62.878214,-1.601601,-1.576178
130,2,559.837320,172.976162,576.518411,186.536636,1.0,1.373648,1.632677,3.574279,-4.378507,1.413972,75.781097,-1.599287,-1.541497
131,2,582.599693,173.483503,601.758684,188.660863,1.0,1.257322,1.595193,3.559196,-1.566517,1.337751,62.346406,-1.601601,-1.576277
131,2,559.888561,172.609268,576.710933,186.292006,1.0,1.373648,1.632677,3.574279,-4.327636,1.376551,75.118459,-1.599287,-1.541669
132,2,582.592600,173.060496,601.921232,188.371910,1.0,1.257322,1.595193,3.559196,-1.547236,1.302067,61.814598,-1.601601,-1.576377
132,2,559.940737,172.235686,576.906800,186.042914,1.0,1.373648,1.632677,3.574279,-4.276766,1.339130,74.455821,-1.599287,-1.541843
133,2,583.133576,172.945422,602.622143,188.383773,1.0,1.257322,1.595193,3.559196,-1.484142,1.292423,61.320689,-1.601601,-1.577201
133,2,560.141046,171.702643,577.263113,185.650940,1.0,1.373648,1.632677,3.574279,-4.206111,1.286591,73.718750,-1.599287,-1.542232
134,2,583.683604,172.828424,603.334775,188.395834,1.0,1.257322,1.595193,3.559196,-1.421047,1.282779,60.826780,-1.601601,-1.578039
134,2,560.345503,171.158568,577.626449,185.250847,1.0,1.373648,1.632677,3.574279,-4.135457,1.234052,72.981679,-1.599287,-1.542629
135,2,584.242912,172.709454,604.059423,188.408099,1.0,1.257322,1.595193,3.559196,-1.357952,1.273135,60.332871,-1.601601,-1.578890
135,2,560.554238,170.603117,577.997018,184.842381,1.0,1.373648,1.632677,3.574279,-4.064802,1.181513,72.244609,-1.599287,-1.543034
136,2,584.811737,172.588461,604.796394,188.420572,1.0,1.257322,1.595193,3.559196,-1.294857,1.263492,59.838963,-1.601601,-1.579755
136,2,560.927586,170.797660,578.527445,185.187743,1.0,1.373648,1.632677,3.574279,-3.978645,1.202622,71.507184,-1.599287,-1.543652
137,2,585.390325,172.465394,605.546006,188.433260,1.0,1.257322,1.595193,3.559196,-1.231762,1.253848,59.345054,-1.601601,-1.580634
137,2,561.308918,170.996359,579.068652,185.540490,1.0,1.373648,1.632677,3.574279,-3.892488,1.223732,70.769760,-1.599287,-1.544283
138,2,586.419825,174.539631,606.844162,190.723297,1.0,1.257322,1.595193,3.559196,-1.125285,1.417678,58.585681,-1.601601,-1.582145
138,2,561.703494,172.878198,579.655707,187.607112,1.0,1.373648,1.632677,3.574279,-3.797899,1.403724,69.912326,-1.599287,-1.544932
139,2,586.540649,173.952268,607.225764,190.340164,1.0,1.257322,1.595193,3.559196,-1.061812,1.370122,57.873753,-1.583967,-1.565374
139,2,562.291787,172.949182,580.406591,187.844561,1.0,1.373648,1.632677,3.574279,-3.692517,1.410329,69.151497,-1.599287,-1.545851
140,2,586.667886,173.349599,607.936210,189.947237,1.0,1.257322,1.595193,3.559196,-0.998338,1.322566,57.161825,-1.566333,-1.548624
140,2,562.893523,173.021787,581.173751,188.087436,1.0,1.373648,1.632677,3.574279,-3.587135,1.416935,68.390668,-1.599287,-1.546791
141,2,586.801904,172.731033,609.089220,189.544153,1.0,1.257322,1.595193,3.559196,-0.934864,1.275009,56.449896,-1.548700,-1.531897
141,2,561.791737,171.084190,580.330094,186.322760,1.0,1.373648,1.632677,3.574279,-3.638299,1.239842,67.627389,-1.599287,-1.545478
142,2,585.689329,170.516313,607.189364,187.549635,1.0,1.257322,1.595193,3.559196,-1.041991,1.109712,55.742981,-1.575150,-1.556257
142,2,560.664104,169.101170,579.467685,184.516676,1.0,1.373648,1.632677,3.574279,-3.689464,1.062748,66.864110,-1.599287,-1.544136
143,2,584.554391,168.244923,606.340571,185.500335,1.0,1.257322,1.595193,3.559196,-1.149118,0.944415,55.036066,-1.601601,-1.580563
143,2,559.509703,167.071111,578.585890,182.667709,1.0,1.373648,1.632677,3.574279,-3.740628,0.885655,66.100831,-1.599287,-1.542763
144,2,583.524927,169.944808,605.607583,187.436710,1.0,1.257322,1.595193,3.559196,-1.199339,1.072858,54.322349,-1.601601,-1.579346
144,2,557.934522,168.975174,577.324338,184.771510,1.0,1.373648,1.632677,3.574279,-3.823376,1.059812,65.295172,-1.599287,-1.540787
145,2,582.467106,171.691471,604.854418,189.426438,1.0,1.257322,1.595193,3.559196,-1.249560,1.201301,53.608632,-1.601601,-1.578097
145,2,556.318859,170.928135,576.032126,186.929391,1.0,1.373648,1.632677,3.574279,-3.906123,1.233968,64.489513,-1.599287,-1.538763
146,2,581.379740,173.486873,604.080233,191.471752,1.0,1.257322,1.595193,3.559196,-1.299782,1.329744,52.894915,-1.601601,-1.576814
146,2,554.661133,172.931903,574.708124,189.143464,1.0,1.373648,1.632677,3.574279,-3.988871,1.408125,63.683855,-1.599287,-1.536689
147,2,580.261574,175.333081,603.284133,193.575016,1.0,1.257322,1.595193,3.559196,-1.350003,1.458187,52.181198,-1.601601,-1.575497
147,2,553.684418,172.707003,574.034302,189.131182,1.0,1.373648,1.632677,3.574279,-4.010556,1.388983,62.882000,-1.599287,-1.535559
148,2,579.567063,175.104853,602.897157,193.590023,1.0,1.257322,1.595193,3.559196,-1.370921,1.440161,51.517504,-1.601601,-1.574765
148,2,552.681722,172.476126,573.343567,189.118573,1.0,1.373648,1.632677,3.574279,-4.032242,1.369840,62.080146,-1.599287,-1.534400
149,2,578.853763,174.870458,602.499719,193.605435,1.0,1.257322,1.595193,3.559196,-1.391840,1.422135,50.853811,-1.601601,-1.574013
149,2,551.651994,172.239029,572.635275,189.105624,1.0,1.373648,1.632677,3.574279,-4.053927,1.350698,61.278291,-1.599287,-1.533212
150,2,578.120902,174.629641,602.091390,193.621271,1.0,1.257322,1.595193,3.559196,-1.412758,1.404109,50.190117,-1.601601,-1.573242
150,2,550.594125,171.995458,571.908746,189.092322,1.0,1.373648,1.632677,3.574279,-4.075612,1.331556,60.476437,-1.599287,-1.531992
151,2,577.367664,174.382135,601.671717,193.637546,1.0,1.257322,1.595193,3.559196,-1.433677,1.386083,49.526423,-1.601601,-1.572450
151,2,549.506947,171.745144,571.163268,189.078651,1.0,1.373648,1.632677,3.574279,-4.097298,1.312413,59.674582,-1.599287,-1.530739
152,2,576.593187,174.127657,601.240218,193.654281,1.0,1.257322,1.595193,3.559196,-1.454595,1.368058,48.862730,-1.601601,-1.571637
152,2,548.389223,171.487803,570.398090,189.064595,1.0,1.373648,1.632677,3.574279,-4.118983,1.293271,58.872728,-1.599287,-1.529453
153,2,576.471175,173.089201,601.469481,192.892953,1.0,1.257322,1.595193,3.559196,-1.432206,1.300019,48.200900,-1.601601,-1.571705
153,2,547.239650,171.223135,569.612419,189.050139,1.0,1.373648,1.632677,3.574279,-4.140668,1.274129,58.070873,-1.599287,-1.528132
154,2,576.345633,172.020733,601.705371,192.109591,1.0,1.257322,1.595193,3.559196,-1.409816,1.231981,47.539069,-1.601601,-1.571776
154,2,546.633400,170.339099,569.337135,188.414675,1.0,1.373648,1.632677,3.574279,-4.120218,1.207826,57.294175,-1.599287,-1.527542
155,2,576.216405,170.920933,601.948180,191.303227,1.0,1.257322,1.595193,3.559196,-1.387427,1.163942,46.877239,-1.601601,-1.571848
155,2,546.009942,169.429991,569.054520,187.761168,1.0,1.373648,1.632677,3.574279,-4.099768,1.141523,56.517476,-1.599287,-1.526935
156,2,576.083327,169.788403,602.198218,190.472832,1.0,1.257322,1.595193,3.559196,-1.365037,1.095904,46.215408,-1.601601,-1.571923
156,2,545.368533,168.494729,568.764277,187.088839,1.0,1.373648,1.632677,3.574279,-4.079317,1.075221,55.740778,-1.599287,-1.526312
157,2,576.119891,173.177176,602.630944,194.180568,1.0,1.257322,1.595193,3.559196,-1.331990,1.304497,45.550923,-1.601601,-1.572169
157,2,545.253520,171.425806,568.941275,190.264921,1.0,1.373648,1.632677,3.574279,-4.026245,1.295931,55.048796,-1.599287,-1.526320
158,2,576.157583,176.670324,603.077001,198.002669,1.0,1.257322,1.595193,3.559196,-1.298944,1.513091,44.886438,-1.601601,-1.572421
158,2,545.135478,174.433987,569.122633,193.524649,1.0,1.373648,1.632677,3.574279,-3.973173,1.516642,54.356814,-1.599287,-1.526327
158,2,594.170662,164.130387,609.394084,184.954078,1.0,2.257515,1.636975,5.201397,-0.898137,1.340407,81.401115,-1.570796,-1.559529
159,2,577.401604,178.645487,604.691753,200.275672,1.0,1.257322,1.595193,3.559196,-1.198446,1.626489,44.298826,-1.601601,-1.574265
159,2,544.301168,177.001865,568.773624,196.368547,1.0,1.373648,1.632677,3.574279,-3.962651,1.699577,53.614779,-1.596878,-1.523080
159,2,595.982694,167.205213,611.362472,188.273508,1.0,2.257515,1.636975,5.201397,-0.683024,1.683463,80.489615,-1.570796,-1.562021
160,2,577.099025,178.350395,604.772499,200.284116,1.0,1.257322,1.595193,3.559196,-1.189778,1.604597,43.709864,-1.601601,-1.574103
160,2,544.169002,172.793437,569.090560,192.434234,1.0,1.373648,1.632677,3.574279,-3.901300,1.397100,52.879243,-1.594468,-1.520858
160,2,594.926339,166.530683,610.670334,187.960795,1.0,2.257515,1.636975,5.201397,-0.761733,1.622108,79.174578,-1.567430,-1.557530
161,2,577.271831,170.504281,605.335400,192.735888,1.0,1.257322,1.595193,3.559196,-1.153629,1.150091,43.126405,-1.601601,-1.574675
161,2,544.033064,168.461810,569.416092,188.385244,1.0,1.373648,1.632677,3.574279,-3.839949,1.094622,52.143708,-1.592059,-1.518641
161,2,595.644705,160.128499,611.836752,181.821913,1.0,2.257515,1.636975,5.201397,-0.650065,0.958830,78.244487,-1.560657,-1.552151
162,2,577.206067,168.183340,605.669643,190.728626,1.0,1.257322,1.595193,3.559196,-1.131328,1.020723,42.545033,-1.601601,-1.574862
162,2,543.893185,164.001496,569.750578,184.216492,1.0,1.373648,1.632677,3.574279,-3.778599,0.792144,51.408172,-1.589649,-1.516430
162,2,596.381234,153.566062,613.030144,175.839151,1.0,2.257515,1.636975,5.201397,-0.538397,0.295552,77.314396,-1.553884,-1.546807
163,2,577.138400,165.795311,606.013551,188.663254,1.0,1.257322,1.595193,3.559196,-1.109028,0.891355,41.963662,-1.601601,-1.575055
163,2,543.699858,165.597092,570.050705,186.120094,1.0,1.373648,1.632677,3.574279,-3.720178,0.909388,50.668112,-1.587240,-1.514080
163,2,597.039753,155.237274,613.613563,177.624709,1.0,2.257515,1.636975,5.201397,-0.467285,0.488005,76.521027,-1.558112,-1.551862
164,2,577.561966,168.439871,606.861943,191.649125,1.0,1.257322,1.595193,3.559196,-1.059564,1.042358,41.380100,-1.601601,-1.575834
164,2,543.500686,167.241855,570.359369,188.082082,1.0,1.373648,1.632677,3.574279,-3.661757,1.026631,49.928052,-1.584830,-1.511733
164,2,597.712778,156.944605,614.208610,179.446581,1.0,2.257515,1.636975,5.201397,-0.396172,0.680457,75.727657,-1.562340,-1.556935
165,2,577.998204,171.163454,607.735694,194.724361,1.0,1.257322,1.595193,3.559196,-1.010101,1.193361,40.796537,-1.601601,-1.576636
165,2,543.074396,169.725002,570.224642,190.832415,1.0,1.373648,1.632677,3.574279,-3.636430,1.195036,49.323083,-1.585973,-1.512463
165,2,598.400784,158.689235,614.962059,181.373768,1.0,2.257515,1.636975,5.201397,-0.325060,0.872910,74.934288,-1.566568,-1.562026
166,2,578.447693,173.969657,608.635961,197.893034,1.0,1.257322,1.595193,3.559196,-0.960637,1.344364,40.212975,-1.601601,-1.577460
