115,3,685.195815,166.337934,714.719074,236.566767,1.0,1.815299,0.589697,1.890230,2.428058,1.658015,19.631005,-1.345998,-1.466389
115,2,152.427213,183.924478,296.284695,230.604360,1.0,1.436607,1.615587,3.914116,-12.559796,1.822301,23.522386,-3.021048,-2.535003
116,2,74.950233,99.017486,418.301847,317.947730,1.0,2.459834,2.030007,5.348680,-4.915904,1.665184,10.863487,-1.461802,-1.045365
116,3,685.829887,165.082865,714.402518,236.205148,1.0,1.815299,0.589697,1.890230,2.402361,1.628254,19.394802,-1.364911,-1.485466
116,2,135.982261,182.652232,284.782053,230.653982,1.0,1.436607,1.615587,3.914116,-12.650885,1.770915,22.868285,-3.025222,-2.524561
117,2,29.413021,90.965371,403.920095,327.156782,1.0,2.459834,2.030007,5.348680,-4.979539,1.642104,10.260144,-1.476302,-1.033984
117,3,686.486461,163.795773,714.074197,235.833134,1.0,1.815299,0.589697,1.890230,2.376665,1.598493,19.158598,-1.383824,-1.504546
117,2,118.532041,181.307999,272.626742,230.706607,1.0,1.436607,1.615587,3.914116,-12.741974,1.719528,22.214184,-3.029396,-2.513519
118,2,0.000000,81.546033,388.139275,337.931959,1.0,2.459834,2.030007,5.348680,-5.043173,1.619025,9.656801,-1.490803,-1.020199
118,3,687.166169,162.475482,713.733919,235.450346,1.0,1.815299,0.589697,1.890230,2.350968,1.568732,18.922394,-1.402738,-1.523631
118,2,99.981361,179.885487,259.761689,230.762521,1.0,1.436607,1.615587,3.914116,-12.833063,1.668142,21.560084,-3.033570,-2.501847
119,2,0.000000,75.831606,373.871465,356.798539,1.0,2.459834,2.030007,5.348680,-5.079158,1.645537,9.048750,-1.494236,-0.994690
119,3,688.283677,163.462149,713.290587,237.353311,1.0,1.815299,0.589697,1.890230,2.314536,1.596515,18.696966,-1.445157,-1.565565
119,2,81.886312,179.883002,247.658078,232.396281,1.0,1.436607,1.615587,3.914116,-12.883688,1.661750,20.915804,-3.038633,-2.491994
120,2,0.000000,68.910060,358.040666,374.000000,1.0,2.459834,2.030007,5.348680,-5.115143,1.672049,8.440699,-1.497670,-0.966231
120,3,686.026098,164.501617,711.316349,239.272852,1.0,1.815299,0.589697,1.890230,2.246888,1.624434,18.487154,-1.434188,-1.552361
120,2,62.589715,179.880384,234.817605,234.138757,1.0,1.436607,1.615587,3.914116,-12.934313,1.655358,20.271525,-3.043697,-2.481498
121,2,0.000000,60.353645,340.375320,374.000000,1.0,2.459834,2.030007,5.348680,-5.151128,1.698560,7.832648,-1.501104,-0.934422
121,3,685.346770,165.070667,710.950187,240.767065,1.0,1.815299,0.589697,1.890230,2.188163,1.640696,18.274269,-1.455153,-1.571540
121,2,41.967587,179.877622,221.171034,236.001177,1.0,1.436607,1.615587,3.914116,-12.984937,1.648966,19.627245,-3.048760,-2.470323
122,2,0.000000,58.652880,320.901875,374.000000,1.0,2.459834,2.030007,5.348680,-5.179276,1.692752,7.236693,-1.508158,-0.903897
122,3,684.309657,165.656284,710.225158,242.306072,1.0,1.815299,0.589697,1.890230,2.129438,1.656959,18.061384,-1.467463,-1.582023
122,2,19.878284,179.874701,206.640180,237.996367,1.0,1.436607,1.615587,3.914116,-13.035562,1.642574,18.982966,-3.053824,-2.458434
123,2,0.000000,58.093498,298.947497,374.000000,1.0,2.459834,2.030007,5.348680,-5.207424,1.686944,6.640738,-1.515212,-0.869263
123,3,681.493742,166.268950,707.715790,243.870504,1.0,1.815299,0.589697,1.890230,2.070713,1.673221,17.848499,-1.436179,-1.548866
123,2,0.000000,179.871606,191.136402,240.124191,1.0,1.436607,1.615587,3.914116,-13.086186,1.636182,18.338686,-3.058887,-2.445793
124,2,0.000000,57.761936,274.006706,374.000000,1.0,2.459834,2.030007,5.348680,-5.235572,1.681136,6.044783,-1.522266,-0.829979
124,3,679.686244,165.229024,706.971030,243.830579,1.0,1.815299,0.589697,1.890230,2.015254,1.651071,17.634902,-1.427826,-1.538806
124,2,0.000000,179.868318,174.558799,242.324640,1.0,1.436607,1.615587,3.914116,-13.136811,1.629790,17.694407,-3.063951,-2.432361
125,2,0.000000,57.667126,245.426676,374.000000,1.0,2.459834,2.030007,5.348680,-5.263720,1.675328,5.448827,-1.529320,-0.785456
125,3,678.160278,164.159592,705.934412,243.780982,1.0,1.815299,0.589697,1.890230,1.959794,1.628922,17.421304,-1.427504,-1.536734
125,2,0.000000,179.864816,156.792040,244.690541,1.0,1.436607,1.615587,3.914116,-13.187436,1.623398,17.050127,-3.069014,-2.418096
126,2,0.000000,57.815693,212.349322,374.000000,1.0,2.459834,2.030007,5.348680,-5.291868,1.669520,4.852872,-1.536374,-0.735079
126,3,676.713597,163.061203,704.763879,243.726972,1.0,1.815299,0.589697,1.890230,1.904335,1.606772,17.207707,-1.430072,-1.537509
126,2,0.000000,179.859252,137.703622,247.241295,1.0,1.436607,1.615587,3.914116,-13.238060,1.617006,16.405848,-3.074078,-2.402958
127,2,0.000000,58.211732,173.623747,374.000000,1.0,2.459834,2.030007,5.348680,-5.320016,1.663712,4.256917,-1.543428,-0.678240
127,3,676.066808,158.647461,705.110514,240.859968,1.0,1.815299,0.589697,1.890230,1.830553,1.513499,16.910371,-1.494365,-1.599469
127,2,0.000000,179.850526,117.140649,249.999454,1.0,1.436607,1.615587,3.914116,-13.288685,1.610614,15.761568,-3.079141,-2.386902
128,2,0.000000,58.856641,127.669693,374.000000,1.0,2.459834,2.030007,5.348680,-5.348164,1.657904,3.660962,-1.550483,-0.614400
128,3,674.317701,158.614147,702.347306,241.670315,1.0,1.815299,0.589697,1.890230,1.766864,1.515981,16.743388,-1.474296,-1.576723
128,2,0.000000,179.841049,94.925637,252.991398,1.0,1.436607,1.615587,3.914116,-13.339309,1.604222,15.117289,-3.084205,-2.369886
129,3,671.207929,158.580688,699.517444,242.495618,1.0,1.815299,0.589697,1.890230,1.703176,1.518463,16.576405,-1.454226,-1.553923
129,2,0.000000,179.884425,69.597277,256.385842,1.0,1.436607,1.615587,3.914116,-13.404558,1.598690,14.458063,-3.088540,-2.350089
130,3,668.790886,158.640983,697.745441,243.272542,1.0,1.815299,0.589697,1.890230,1.648665,1.522337,16.443605,-1.444648,-1.541903
130,2,0.000000,179.936652,41.995763,256.335197,1.0,1.436607,1.615587,3.914116,-13.469807,1.593157,13.798837,-3.092875,-2.329194
131,3,666.334936,158.702468,696.521693,244.075825,1.0,1.815299,0.589697,1.890230,1.594154,1.526212,16.310804,-1.435070,-1.529843
132,3,663.839176,158.765174,695.277121,244.892939,1.0,1.815299,0.589697,1.890230,1.539643,1.530086,16.178003,-1.425492,-1.517742
133,3,663.589350,160.541734,694.695146,247.724980,1.0,1.815299,0.589697,1.890230,1.512341,1.570776,15.992937,-1.434287,-1.525890
134,3,663.334530,162.362323,694.099485,250.626791,1.0,1.815299,0.589697,1.890230,1.485038,1.611465,15.807871,-1.443082,-1.534023
135,3,663.074495,164.228568,693.489708,253.600953,1.0,1.815299,0.589697,1.890230,1.457736,1.652155,15.622804,-1.451877,-1.542140
136,3,662.809016,166.142174,693.300822,256.650172,1.0,1.815299,0.589697,1.890230,1.430434,1.692844,15.437738,-1.460672,-1.550241
137,3,661.378620,164.497062,694.675316,256.198118,1.0,1.815299,0.589697,1.890230,1.418845,1.661719,15.254816,-1.427978,-1.517881
138,3,659.933875,162.809370,696.514409,255.728471,1.0,1.815299,0.589697,1.890230,1.407255,1.630593,15.071894,-1.395285,-1.485529
139,3,658.476203,161.077745,698.382571,255.240580,1.0,1.815299,0.589697,1.890230,1.395665,1.599468,14.888972,-1.362592,-1.453185
140,3,656.659819,164.909924,707.286569,259.556879,1.0,1.815299,0.589697,1.890230,1.466121,1.672911,14.822442,-1.235327,-1.330883
141,3,662.833565,164.205766,710.473222,259.608014,1.0,1.815299,0.589697,1.890230,1.549699,1.661063,14.713311,-1.269040,-1.370813
142,3,669.151849,163.491675,713.673271,259.653426,1.0,1.815299,0.589697,1.890230,1.633277,1.649215,14.604179,-1.302753,-1.410825
143,3,671.737796,162.811594,720.486282,259.752517,1.0,1.815299,0.589697,1.890230,1.716856,1.637366,14.495047,-1.252533,-1.366989
144,3,674.421784,162.123781,727.369084,259.838408,1.0,1.815299,0.589697,1.890230,1.800434,1.625518,14.385916,-1.202313,-1.323238
145,3,677.210028,161.428355,734.320971,259.910689,1.0,1.815299,0.589697,1.890230,1.884012,1.613670,14.276784,-1.152092,-1.279574
146,3,682.931477,161.573250,742.586521,260.785911,1.0,1.815299,0.589697,1.890230,2.008234,1.617475,14.174468,-1.118162,-1.254971
147,3,688.758191,161.721809,750.961644,261.667118,1.0,1.815299,0.589697,1.890230,2.132456,1.621281,14.072151,-1.084232,-1.230476
148,3,694.692623,161.874047,759.448945,262.554233,1.0,1.815299,0.589697,1.890230,2.256677,1.625086,13.969835,-1.050301,-1.206090
149,3,700.918656,162.047696,770.509394,263.611566,1.0,1.815299,0.589697,1.890230,2.401711,1.629125,13.841495,-0.988037,-1.155210
150,3,707.367048,162.229015,781.719669,264.662675,1.0,1.815299,0.589697,1.890230,2.546744,1.633164,13.713156,-0.925772,-1.104493
151,3,714.047792,162.417804,793.081304,265.706837,1.0,1.815299,0.589697,1.890230,2.691778,1.637203,13.584817,-0.863508,-1.053940
152,3,725.033298,161.152147,804.975162,265.423711,1.0,1.815299,0.589697,1.890230,2.880046,1.616681,13.459582,-0.849519,-1.054821
153,3,736.221048,159.862412,817.097393,265.133882,1.0,1.815299,0.589697,1.890230,3.068315,1.596159,13.334347,-0.835531,-1.055882
154,3,747.616277,158.547952,829.455008,264.837175,1.0,1.815299,0.589697,1.890230,3.256584,1.575636,13.209112,-0.821543,-1.057118
155,3,759.224408,157.208095,842.055307,264.533405,1.0,1.815299,0.589697,1.890230,3.444852,1.555114,13.083877,-0.807554,-1.058526
156,3,772.571688,156.682607,858.633047,265.360265,1.0,1.815299,0.589697,1.890230,3.666664,1.549049,12.913365,-0.766946,-1.036702
157,3,786.285257,156.146131,875.664978,266.197415,1.0,1.815299,0.589697,1.890230,3.888476,1.542984,12.742852,-0.726338,-1.015168
158,3,800.377334,155.598335,893.172855,267.045152,1.0,1.815299,0.589697,1.890230,4.110288,1.536918,12.572340,-0.685730,-0.993917
159,3,814.860702,155.038866,911.179788,267.903807,1.0,1.815299,0.589697,1.890230,4.332100,1.530853,12.401828,-0.645122,-0.972941
160,3,833.415307,156.830922,931.046605,271.614776,1.0,1.815299,0.589697,1.890230,4.587069,1.563876,12.202704,-0.635697,-0.986451
161,3,852.577551,158.684868,951.579875,275.453274,1.0,1.815299,0.589697,1.890230,4.842038,1.596898,12.003580,-0.626272,-1.000305
162,3,872.377434,160.603922,972.814028,279.425953,1.0,1.815299,0.589697,1.890230,5.097007,1.629921,11.804456,-0.616848,-1.014485
163,3,894.939618,160.145673,996.093641,280.856665,1.0,1.815299,0.589697,1.890230,5.390790,1.625889,11.629477,-0.612767,-1.036306
164,3,918.193534,159.672658,1020.080711,282.333489,1.0,1.815299,0.589697,1.890230,5.684573,1.621857,11.454499,-0.608686,-1.058282
165,3,942.171415,159.184150,1044.808047,283.858692,1.0,1.815299,0.589697,1.890230,5.978357,1.617826,11.279521,-0.604604,-1.080377
166,3,966.907539,158.679377,1070.310530,285.434693,1.0,1.815299,0.589697,1.890230,6.272140,1.613794,11.104543,-0.600523,-1.102557
167,3,992.438362,158.157515,1096.625243,287.064072,1.0,1.815299,0.589697,1.890230,6.565924,1.609762,10.929564,-0.596442,-1.124784
168,3,1018.802747,157.617680,1123.791708,288.749591,1.0,1.815299,0.589697,1.890230,6.859707,1.605730,10.754586,-0.592361,-1.147024
169,3,1043.840068,157.589927,1155.503028,290.576645,1.0,1.815299,0.589697,1.890230,7.163332,1.607528,10.582052,-0.540332,-1.121814
170,3,1069.632515,157.564676,1188.401846,292.431644,1.0,1.815299,0.589697,1.890230,7.466956,1.609327,10.409518,-0.488303,-1.096511
171,3,1096.211230,157.541741,1222.560631,294.315685,1.0,1.815299,0.589697,1.890230,7.770581,1.611125,10.236984,-0.436275,-1.071077
172,3,1123.609633,157.520917,1241.000000,296.230033,1.0,1.815299,0.589697,1.890230,8.074206,1.612923,10.064450,-0.384246,-1.045476
173,3,1151.863617,157.501970,1241.000000,298.176138,1.0,1.815299,0.589697,1.890230,8.377830,1.614722,9.891916,-0.332217,-1.019673
174,3,1181.011863,157.461847,1241.000000,300.155657,1.0,1.815299,0.589697,1.890230,8.681455,1.616520,9.719382,-0.280188,-0.993635
285,3,477.065266,175.279951,504.558451,225.385378,1.0,1.638075,0.570039,1.999707,-4.093940,1.731234,24.667635,1.584654,1.747998
286,3,474.471452,176.284042,503.120834,228.330416,1.0,1.638075,0.570039,1.999707,-4.014373,1.760002,23.785057,1.584118,1.750131
287,3,471.668793,177.368979,501.577062,231.512769,1.0,1.638075,0.570039,1.999707,-3.934807,1.788770,22.902479,1.583583,1.752465
288,3,467.926538,176.073996,499.269529,232.487481,1.0,1.638075,0.570039,1.999707,-3.875985,1.745501,22.020914,1.583047,1.755890
289,3,463.856989,174.665754,496.778251,233.547514,1.0,1.638075,0.570039,1.999707,-3.817163,1.702233,21.139350,1.582511,1.759635
290,3,459.415246,173.128716,494.080370,234.704583,1.0,1.638075,0.570039,1.999707,-3.758342,1.658964,20.257785,1.581975,1.763739
290,3,497.678613,169.930309,520.285392,218.246770,1.0,1.797546,0.595113,1.850258,-3.920582,1.701295,27.855561,1.572699,1.711785
291,3,454.967836,172.331034,491.529035,236.861144,1.0,1.638075,0.570039,1.999707,-3.688730,1.638299,19.375851,1.581440,1.767735
291,3,496.797508,168.266034,519.415891,218.802242,1.0,1.797546,0.595113,1.850258,-3.788306,1.646737,26.675127,1.550841,1.691102
292,3,450.072519,171.453016,488.746879,239.235111,1.0,1.638075,0.570039,1.999707,-3.619118,1.617633,18.493916,1.580904,1.772147
292,3,495.625668,168.175702,518.267857,221.147819,1.0,1.797546,0.595113,1.850258,-3.663117,1.651259,25.493924,1.528982,1.670820
293,3,444.658043,170.481882,485.701096,241.861103,1.0,1.638075,0.570039,1.999707,-3.549506,1.596968,17.611982,1.580368,1.777035
293,3,494.340910,168.076597,517.007809,223.730784,1.0,1.797546,0.595113,1.850258,-3.537929,1.655781,24.312721,1.507123,1.650689
294,3,438.262173,169.822089,481.618040,245.109688,1.0,1.638075,0.570039,1.999707,-3.497169,1.585416,16.750303,1.575223,1.778607
294,3,492.924903,167.967339,515.619553,226.589067,1.0,1.797546,0.595113,1.850258,-3.412740,1.660303,23.131518,1.485265,1.630731
295,3,431.126365,169.086179,477.118598,248.734757,1.0,1.638075,0.570039,1.999707,-3.444833,1.573864,15.888624,1.570079,1.780872
295,3,491.345432,166.746670,514.074262,228.664251,1.0,1.797546,0.595113,1.850258,-3.287891,1.632692,21.950651,1.463406,1.610973
296,3,423.114236,168.260173,472.135725,252.805786,1.0,1.638075,0.570039,1.999707,-3.392496,1.562311,15.026944,1.564935,1.783944
296,3,489.583347,165.382642,512.356496,230.986510,1.0,1.797546,0.595113,1.850258,-3.163042,1.605081,20.769784,1.441547,1.591450
297,3,414.053691,167.326449,466.587167,257.410463,1.0,1.638075,0.570039,1.999707,-3.340160,1.550759,14.165265,1.559790,1.787961
297,3,483.928998,165.066814,509.935151,234.675965,1.0,1.797546,0.595113,1.850258,-3.099073,1.608671,19.628006,1.463924,1.619142
298,3,402.841530,167.450150,459.612242,263.854051,1.0,1.638075,0.570039,1.999707,-3.302797,1.559503,13.303235,1.554646,1.794149
298,3,477.549689,164.710189,507.222106,238.842324,1.0,1.797546,0.595113,1.850258,-3.035103,1.612261,18.486227,1.486301,1.647469
299,3,389.940146,167.592451,451.743978,271.270217,1.0,1.638075,0.570039,1.999707,-3.265434,1.568247,12.441205,1.549501,1.801796
299,3,470.295845,164.304244,504.161889,243.584396,1.0,1.797546,0.595113,1.850258,-2.971133,1.615851,17.344448,1.508677,1.676554
300,3,374.936543,167.757877,442.799109,279.897127,1.0,1.638075,0.570039,1.999707,-3.228071,1.576991,11.579174,1.544357,1.811199
300,3,461.973554,163.837900,500.684129,249.030315,1.0,1.797546,0.595113,1.850258,-2.907163,1.619441,16.202669,1.531054,1.706549
301,3,357.271150,167.952550,432.540555,290.057620,1.0,1.638075,0.570039,1.999707,-3.190708,1.585734,10.717144,1.539212,1.822736
301,3,452.326822,163.296497,496.698204,255.349288,1.0,1.797546,0.595113,1.850258,-2.843194,1.623031,15.060890,1.553430,1.737651
302,3,336.166480,168.184965,420.656120,302.200503,1.0,1.638075,0.570039,1.999707,-3.153345,1.594478,9.855114,1.534068,1.836904
302,3,441.807659,162.204062,489.380506,262.156693,1.0,1.797546,0.595113,1.850258,-2.804911,1.618067,13.946264,1.536699,1.732384
303,3,310.509564,168.467258,406.726149,316.968657,1.0,1.638075,0.570039,1.999707,-3.115982,1.603222,8.993084,1.528923,1.854360
303,3,429.320605,160.909195,480.876964,270.243082,1.0,1.797546,0.595113,1.850258,-2.766629,1.613103,12.831638,1.519968,1.728999
304,3,278.260813,166.154393,390.362223,332.131166,1.0,1.638075,0.570039,1.999707,-3.087346,1.585306,8.151788,1.528923,1.881232
304,3,414.863470,159.410336,471.209561,279.603239,1.0,1.797546,0.595113,1.850258,-2.730455,1.608273,11.758601,1.503237,1.727410
305,3,237.425751,163.228031,370.690558,351.341697,1.0,1.638075,0.570039,1.999707,-3.058711,1.567391,7.310492,1.528923,1.913347
305,3,397.226021,157.586046,459.758333,291.030263,1.0,1.797546,0.595113,1.850258,-2.694282,1.603442,10.685564,1.486506,1.728646
306,3,184.048571,159.406751,346.595480,374.000000,1.0,1.638075,0.570039,1.999707,-3.030075,1.549476,6.469196,1.528923,1.952314
306,3,375.226398,155.317354,445.981138,305.293672,1.0,1.797546,0.595113,1.850258,-2.658108,1.598612,9.612527,1.469775,1.733563
307,3,110.676505,158.151748,315.972261,374.000000,1.0,1.638075,0.570039,1.999707,-3.005164,1.557057,5.627467,1.528923,2.000969
307,3,347.014573,152.419252,429.091225,323.599113,1.0,1.797546,0.595113,1.850258,-2.621935,1.593782,8.539490,1.453044,1.743391
308,3,4.754796,156.343464,276.459549,374.000000,1.0,1.638075,0.570039,1.999707,-2.980253,1.564639,4.785738,1.528923,2.062186
308,3,313.485173,149.217512,410.695049,347.851744,1.0,1.797546,0.595113,1.850258,-2.559794,1.593933,7.490588,1.436313,1.756026
309,3,0.000000,154.303144,223.386719,374.000000,1.0,1.638075,0.570039,1.999707,-2.955342,1.572220,3.944009,1.528923,2.140855
309,3,267.161925,144.824525,387.088800,374.000000,1.0,1.797546,0.595113,1.850258,-2.497654,1.594085,6.441687,1.419581,1.776960
310,3,0.000000,158.337368,148.650814,374.000000,1.0,1.638075,0.570039,1.999707,-2.930431,1.579801,3.102280,1.528923,2.244133
310,3,198.987354,138.423090,355.697830,374.000000,1.0,1.797546,0.595113,1.850258,-2.435514,1.594237,5.392786,1.402850,1.810119
311,3,93.835834,127.107770,313.246529,374.000000,1.0,1.797546,0.595113,1.850258,-2.381441,1.587971,4.388950,1.386119,1.859610
312,3,0.000000,107.195102,251.115306,374.000000,1.0,1.797546,0.595113,1.850258,-2.327369,1.581705,3.385113,1.369388,1.936993
313,3,0.000000,99.507297,151.976903,374.000000,1.0,1.797546,0.595113,1.850258,-2.273296,1.575439,2.381277,1.352657,2.061194
326,3,846.301169,178.384812,877.865919,227.827643,1.0,1.405707,0.497927,1.317099,7.401964,1.574213,21.265779,2.202550,1.872514
327,3,852.169783,178.403952,883.902643,229.942834,1.0,1.405707,0.497927,1.317099,7.277920,1.568226,20.428640,2.181196,1.844138
328,3,858.565427,178.424753,890.430061,232.245301,1.0,1.405707,0.497927,1.317099,7.153875,1.562239,19.591500,2.159841,1.815211
329,3,865.560871,178.447426,897.511900,234.761063,1.0,1.405707,0.497927,1.317099,7.029831,1.556252,18.754361,2.138487,1.785664
330,3,873.242958,178.472223,905.223390,237.521196,1.0,1.405707,0.497927,1.317099,6.905786,1.550265,17.917222,2.117132,1.755420
331,3,879.690051,178.602462,912.891504,240.488892,1.0,1.405707,0.497927,1.317099,6.768555,1.547318,17.129780,2.118996,1.749231
331,3,907.402418,169.633420,961.785144,233.514322,1.0,1.575160,0.538870,1.703703,8.312514,1.498416,18.529787,2.464052,2.048860
332,3,886.679676,178.745332,921.188868,243.751205,1.0,1.405707,0.497927,1.317099,6.629642,1.544389,16.343370,2.120859,1.742445
332,3,915.760505,169.934156,967.348055,236.764743,1.0,1.575160,0.538870,1.703703,8.149251,1.510063,17.782406,2.382866,1.960003
333,3,894.593399,178.901445,930.496592,247.367116,1.0,1.405707,0.497927,1.317099,6.494092,1.541424,15.554897,2.122723,1.734642
333,3,925.119496,170.265850,973.179122,240.309478,1.0,1.575160,0.538870,1.703703,7.985987,1.521709,17.035026,2.301679,1.870544
334,3,903.269771,179.074181,940.668968,251.383072,1.0,1.405707,0.497927,1.317099,6.356861,1.538477,14.767456,2.124587,1.726034
334,3,935.610065,170.633200,979.332702,244.188884,1.0,1.575160,0.538870,1.703703,7.822724,1.533356,16.287646,2.220493,1.780411
335,3,912.951875,179.265800,951.954435,255.874687,1.0,1.405707,0.497927,1.317099,6.219629,1.535530,13.980014,2.126450,1.716377
335,3,947.387489,171.041784,985.874413,248.451083,1.0,1.575160,0.538870,1.703703,7.659460,1.545002,15.540266,2.139306,1.689519
336,3,925.626744,177.908122,963.517847,259.487273,1.0,1.405707,0.497927,1.317099,6.070003,1.502341,13.151215,2.089746,1.666528
336,3,959.022217,169.433248,997.526904,251.173893,1.0,1.575160,0.538870,1.703703,7.514393,1.516069,14.764842,2.126998,1.664903
337,3,940.142219,176.376844,976.518985,263.610969,1.0,1.405707,0.497927,1.317099,5.920376,1.469153,12.322415,2.053042,1.615137
337,3,972.019277,167.634293,1010.402622,254.218859,1.0,1.575160,0.538870,1.703703,7.369326,1.487137,13.989417,2.114690,1.639124
338,3,957.525217,176.343586,996.225229,270.142587,1.0,1.405707,0.497927,1.317099,5.793827,1.464980,11.511345,2.016339,1.560967
338,3,986.631799,165.609023,1024.705689,257.646792,1.0,1.575160,0.538870,1.703703,7.224259,1.458204,13.213993,2.102382,1.612014
339,3,972.560803,176.305248,1020.381998,277.728043,1.0,1.405707,0.497927,1.317099,5.667278,1.460807,10.700275,1.979635,1.504582
339,3,1003.179779,163.311917,1043.053149,261.534838,1.0,1.575160,0.538870,1.703703,7.079191,1.429272,12.438569,2.090074,1.583375
