81,2,1140.804827,156.722562,1225.417742,186.137131,1.0,1.825740,1.708272,3.922096,37.143967,0.838369,46.876325,-2.890048,2.726230
81,2,360.528553,179.776751,416.424221,201.601261,1.0,1.485515,1.593908,3.459552,-15.558918,1.991418,50.623326,0.324908,0.621946
82,2,721.160004,177.433053,811.493138,239.261148,1.0,1.432109,1.594948,4.213470,3.940228,1.569225,18.983198,-1.532524,-1.733338
82,2,692.921839,171.263699,754.888927,192.224353,1.0,1.414550,1.589373,4.009846,8.003294,1.330526,50.949481,2.980280,2.825686
82,3,807.985147,173.040575,860.943515,214.896928,1.0,1.599537,0.877254,1.928505,8.777899,1.622593,28.305556,-2.798143,-3.095362
82,2,854.541562,166.994495,919.753856,190.796972,1.0,1.592328,1.640353,4.075885,19.274022,1.226256,50.377167,-2.882668,3.037317
82,2,1146.687414,157.712641,1233.029379,187.576702,1.0,1.825740,1.708272,3.922096,36.991353,0.916232,46.143142,-2.891849,2.718827
82,2,361.534264,179.704769,418.505285,201.940516,1.0,1.485515,1.593908,3.459552,-15.168079,1.977527,49.696265,0.320715,0.615789
82,2,600.572416,175.653422,620.879753,189.545216,1.0,1.451411,1.298694,4.043451,0.099468,1.770000,77.993461,1.800485,1.799553
82,2,566.196337,175.599437,589.782249,189.799586,1.0,1.500000,1.440343,3.686161,-3.468359,1.814467,78.654598,1.855799,1.900045
83,2,724.377432,177.900777,820.205476,242.688264,1.0,1.432109,1.594948,4.213470,3.915184,1.574796,18.211780,-1.534236,-1.741892
83,2,683.036358,171.952569,746.107044,193.316730,1.0,1.414550,1.589373,4.009846,7.214031,1.378970,50.029550,2.935006,2.792976
83,3,811.801093,172.867060,866.049897,215.819853,1.0,1.599537,0.877254,1.928505,8.728975,1.615946,27.600466,-2.799771,-3.102462
83,2,848.132034,166.938174,913.785302,191.013500,1.0,1.592328,1.640353,4.075885,18.629017,1.227027,49.812166,-2.884267,3.043240
83,2,1150.056321,157.517071,1237.868013,187.814912,1.0,1.825740,1.708272,3.922096,36.725847,0.917838,45.492681,-2.893448,2.713861
83,2,362.579209,179.630092,420.663930,202.292831,1.0,1.485515,1.593908,3.459552,-14.777240,1.963636,48.769204,0.316521,0.609554
83,2,599.322949,175.622978,619.821325,189.649848,1.0,1.451411,1.298694,4.043451,-0.025031,1.764024,77.261846,1.798857,1.799519
83,2,564.738874,175.565797,588.551967,189.900992,1.0,1.500000,1.440343,3.686161,-3.581581,1.808202,77.930829,1.854171,1.900268
84,2,727.848755,178.415517,829.794200,246.460132,1.0,1.432109,1.594948,4.213470,3.890140,1.580367,17.440363,-1.535949,-1.751018
84,2,672.808920,172.665478,736.962497,194.453590,1.0,1.414550,1.589373,4.009846,6.424768,1.427415,49.109619,2.889731,2.760781
84,3,815.818217,172.684215,871.621189,216.792434,1.0,1.599537,0.877254,1.928505,8.680052,1.609298,26.895377,-2.801399,-3.109826
84,2,841.578665,166.880534,907.676676,191.235055,1.0,1.592328,1.640353,4.075885,17.984012,1.227798,49.247164,-2.885867,3.049380
84,2,986.483177,167.682206,1073.646288,191.147684,1.0,1.456878,1.640357,4.625636,27.307495,1.165329,47.080298,-2.880872,2.879647
84,2,1153.520652,157.334806,1241.000000,188.060121,1.0,1.825740,1.708272,3.922096,36.460340,0.919443,44.842220,-2.895047,2.708816
84,2,363.665701,179.552566,422.904607,202.658975,1.0,1.485515,1.593908,3.459552,-14.386401,1.949745,47.842143,0.312328,0.603238
84,2,598.048985,175.591936,618.743154,189.756535,1.0,1.451411,1.298694,4.043451,-0.149529,1.758049,76.530231,1.797229,1.799516
84,2,563.253482,175.531511,587.299111,190.004342,1.0,1.500000,1.440343,3.686161,-3.694802,1.801938,77.207060,1.852542,1.900526
85,2,731.605251,178.984735,840.398566,250.631526,1.0,1.432109,1.594948,4.213470,3.865096,1.585939,16.668946,-1.537661,-1.760792
85,2,662.425425,172.643902,727.823047,194.918071,1.0,1.414550,1.589373,4.009846,5.640225,1.425379,48.064738,2.847212,2.731481
85,3,820.052854,172.491269,877.513581,217.818790,1.0,1.599537,0.877254,1.928505,8.631128,1.602651,26.190287,-2.803027,-3.117473
85,2,834.876554,166.821528,901.422994,191.461812,1.0,1.592328,1.640353,4.075885,17.339008,1.228569,48.682163,-2.887466,3.055743
85,2,982.958286,164.713524,1070.984713,188.535025,1.0,1.456878,1.640357,4.625636,26.784389,0.983467,46.526120,-2.882507,2.881236
85,2,1157.084516,157.205525,1241.000000,188.312643,1.0,1.825740,1.708272,3.922096,36.194834,0.921049,44.191759,-2.896647,2.703691
85,2,364.796235,179.472023,425.232113,203.039777,1.0,1.485515,1.593908,3.459552,-13.995562,1.935853,46.915082,0.308134,0.596836
85,2,596.749794,175.560279,617.644684,189.865335,1.0,1.451411,1.298694,4.043451,-0.274027,1.752074,75.798616,1.795601,1.799544
85,2,561.739350,175.496560,586.023053,190.109694,1.0,1.500000,1.440343,3.686161,-3.808023,1.795674,76.483292,1.850914,1.900818
86,2,735.321319,179.570700,851.173945,254.872820,1.0,1.432109,1.594948,4.213470,3.842185,1.591213,15.961746,-1.539374,-1.770541
86,2,651.601058,172.622135,718.251707,195.404013,1.0,1.414550,1.589373,4.009846,4.855682,1.423344,47.019856,2.804692,2.702808
86,3,824.523153,172.287359,883.740961,218.903507,1.0,1.599537,0.877254,1.928505,8.582204,1.596004,25.485198,-2.804655,-3.125423
86,2,828.020575,166.761107,895.019033,191.693958,1.0,1.592328,1.640353,4.075885,16.694003,1.229340,48.117162,-2.889065,3.062338
86,2,979.423344,166.526547,1068.340848,190.591950,1.0,1.456878,1.640357,4.625636,26.264455,1.101785,45.968804,-2.884143,2.882915
86,2,1160.752260,157.072402,1241.000000,188.572810,1.0,1.825740,1.708272,3.922096,35.929328,0.922654,43.541298,-2.898246,2.698482
86,2,365.973510,179.388285,427.651628,203.436137,1.0,1.485515,1.593908,3.459552,-13.604723,1.921962,45.988022,0.303940,0.590342
86,2,595.424621,175.527987,616.525335,189.976314,1.0,1.451411,1.298694,4.043451,-0.398526,1.746098,75.067001,1.793973,1.799604
86,2,560.195635,175.460924,584.723144,190.217106,1.0,1.500000,1.440343,3.686161,-3.921245,1.789410,75.759523,1.849286,1.901147
87,2,739.340096,180.206971,863.107983,259.570339,1.0,1.432109,1.594948,4.213470,3.819274,1.596486,15.254547,-1.541086,-1.780986
87,2,640.302958,172.600137,708.222009,195.912923,1.0,1.414550,1.589373,4.009846,4.071139,1.421309,45.974974,2.762173,2.674803
87,3,829.249343,172.071524,890.332737,220.051708,1.0,1.599537,0.877254,1.928505,8.533281,1.589357,24.780109,-2.806283,-3.133700
87,2,821.005364,166.699219,888.459313,191.931687,1.0,1.592328,1.640353,4.075885,16.048999,1.230111,47.552160,-2.890665,3.069175
87,2,975.745408,164.473312,1065.563131,188.886751,1.0,1.456878,1.640357,4.625636,25.741998,0.981252,45.413985,-2.885778,2.884688
87,2,1164.528490,156.935267,1241.000000,188.840975,1.0,1.825740,1.708272,3.922096,35.663822,0.924259,42.890837,-2.899846,2.693186
87,2,368.960754,179.268589,432.265702,203.788428,1.0,1.485515,1.593908,3.459552,-13.143683,1.907153,45.263867,0.197092,0.478477
87,2,594.072676,175.495042,615.384508,190.089536,1.0,1.451411,1.298694,4.043451,-0.523024,1.740123,74.335386,1.792345,1.799697
87,2,558.621461,175.424582,583.398710,190.326640,1.0,1.500000,1.440343,3.686161,-4.034466,1.783146,75.035754,1.847658,1.901513
88,2,743.700125,180.749530,876.398204,264.801880,1.0,1.432109,1.594948,4.213470,3.796364,1.601760,14.547347,-1.542799,-1.792220
88,2,628.494977,172.577867,697.705225,196.446454,1.0,1.414550,1.589373,4.009846,3.286596,1.419273,44.930092,2.719653,2.647508
88,3,834.254039,171.842686,897.321866,221.269135,1.0,1.599537,0.877254,1.928505,8.484357,1.582710,24.075019,-2.807911,3.140855
88,2,812.968387,166.691808,881.456302,192.239208,1.0,1.592328,1.640353,4.075885,15.366360,1.233908,46.979741,-2.920685,3.048518
88,2,972.002522,163.961141,1062.742133,188.691572,1.0,1.456878,1.640357,4.625636,25.220555,0.956780,44.858162,-2.887413,2.886558
88,2,1165.343056,156.746468,1241.000000,189.031020,1.0,1.825740,1.708272,3.922096,35.304642,0.923520,42.359767,-2.901502,2.690423
88,2,372.448113,179.129349,436.630122,204.149152,1.0,1.485515,1.593908,3.459552,-12.682644,1.892343,44.539712,0.090244,0.366434
88,2,255.993725,181.491528,310.357433,204.788839,1.0,1.500000,1.616834,3.673507,-22.007968,2.101363,48.498646,0.585365,1.009572
88,2,592.693139,175.461424,614.221578,190.205072,1.0,1.451411,1.298694,4.043451,-0.647523,1.734147,73.603771,1.790717,1.799824
88,2,557.015915,175.387515,582.049050,190.438358,1.0,1.500000,1.440343,3.686161,-4.147688,1.776881,74.311985,1.846030,1.901918
89,2,748.446786,181.340125,891.289734,270.663992,1.0,1.432109,1.594948,4.213470,3.773453,1.607034,13.840147,-1.544511,-1.804355
89,2,616.137261,172.555276,686.670098,197.006419,1.0,1.414550,1.589373,4.009846,2.502053,1.417238,43.885210,2.677133,2.620969
89,3,839.562592,171.599635,904.745392,222.562243,1.0,1.599537,0.877254,1.928505,8.435433,1.576063,23.369930,-2.809540,3.131845
89,2,804.749355,166.684841,874.260042,192.554848,1.0,1.592328,1.640353,4.075885,14.683721,1.237705,46.407321,-2.950705,3.028150
89,2,968.225311,167.294295,1059.914365,192.251433,1.0,1.456878,1.640357,4.625636,24.701539,1.161996,44.299938,-2.889048,2.888530
89,2,1166.177905,156.552861,1241.000000,189.225964,1.0,1.825740,1.708272,3.922096,34.945463,0.922781,41.828696,-2.903159,2.687634
89,2,376.467431,178.975818,440.739725,204.517592,1.0,1.485515,1.593908,3.459552,-12.221604,1.877534,43.815557,-0.016604,0.254205
89,2,251.630938,181.306512,307.234421,205.144650,1.0,1.500000,1.616834,3.673507,-21.767887,2.076425,47.423552,0.583709,1.012176
89,2,591.285158,175.427111,613.035900,190.322992,1.0,1.451411,1.298694,4.043451,-0.772021,1.728172,72.872157,1.789089,1.799987
89,2,555.378051,175.349699,580.673439,190.552328,1.0,1.500000,1.440343,3.686161,-4.260909,1.770617,73.588217,1.844402,1.902362
90,2,753.112443,181.678042,905.685839,276.028697,1.0,1.432109,1.594948,4.213470,3.755785,1.607019,13.228852,-1.544809,-1.814638
90,2,604.673422,172.918150,676.569926,198.001695,1.0,1.414550,1.589373,4.009846,1.805573,1.438293,42.836198,2.635549,2.594135
90,3,845.203540,171.341002,912.645130,223.938315,1.0,1.599537,0.877254,1.928505,8.386509,1.569415,22.664840,-2.811168,3.122424
90,2,796.340698,166.678326,866.864115,192.878929,1.0,1.592328,1.640353,4.075885,14.001082,1.241502,45.834901,-2.980725,3.008082
90,2,962.315029,163.857472,1054.589574,189.157384,1.0,1.456878,1.640357,4.625636,24.111575,0.962900,43.857401,-2.890774,2.892747
90,2,1167.033801,156.354258,1241.000000,189.425998,1.0,1.825740,1.708272,3.922096,34.586283,0.922042,41.297626,-2.904816,2.684818
90,2,381.047526,178.822256,444.593829,204.892975,1.0,1.485515,1.593908,3.459552,-11.760565,1.862725,43.091403,-0.123453,0.141779
90,2,247.066748,181.112881,303.965847,205.517558,1.0,1.500000,1.616834,3.673507,-21.527807,2.051488,46.348457,0.582053,1.014958
90,2,589.847840,175.392082,611.826797,190.443370,1.0,1.451411,1.298694,4.043451,-0.896519,1.722197,72.140542,1.787460,1.800185
90,2,553.706881,175.311112,579.271120,190.668616,1.0,1.500000,1.440343,3.686161,-4.374130,1.764353,72.864448,1.842774,1.902846
91,2,758.164661,182.044013,921.758559,282.016236,1.0,1.432109,1.594948,4.213470,3.738117,1.607003,12.617557,-1.545107,-1.825804
91,2,592.644438,173.298130,665.947148,199.050196,1.0,1.414550,1.589373,4.009846,1.109092,1.459347,41.787186,2.593965,2.568055
91,3,851.209094,171.065241,921.068419,225.405599,1.0,1.599537,0.877254,1.928505,8.337586,1.562768,21.959751,-2.812796,3.112557
91,2,787.734420,166.672268,859.261829,193.211788,1.0,1.592328,1.640353,4.075885,13.318444,1.245299,45.262482,-3.010745,2.988328
91,2,956.322426,162.756358,1049.194242,188.344903,1.0,1.456878,1.640357,4.625636,23.523094,0.904185,43.413397,-2.892499,2.897124
91,2,1167.911545,156.150464,1241.000000,189.631326,1.0,1.825740,1.708272,3.922096,34.227104,0.921303,40.766556,-2.906473,2.681975
91,2,386.406224,178.643173,450.310898,205.128149,1.0,1.485515,1.593908,3.459552,-11.258672,1.847058,42.451281,-0.140387,0.117678
91,2,244.658881,181.316251,302.669839,206.202215,1.0,1.500000,1.616834,3.673507,-21.248769,2.054442,45.493190,0.580286,1.015279
91,2,588.380260,175.356315,610.593571,190.566286,1.0,1.451411,1.298694,4.043451,-1.021018,1.716221,71.408927,1.785832,1.800421
91,2,552.001380,175.271730,577.841310,190.787296,1.0,1.500000,1.440343,3.686161,-4.487352,1.758089,72.140679,1.841145,1.903372
92,2,763.653556,182.441682,939.818902,288.741760,1.0,1.432109,1.594948,4.213470,3.720448,1.606988,12.006262,-1.545405,-1.837972
92,2,580.002573,173.696398,654.765415,200.156190,1.0,1.414550,1.589373,4.009846,0.412611,1.480402,40.738174,2.552381,2.542781
92,3,857.502027,170.770590,930.069107,226.973476,1.0,1.599537,0.877254,1.928505,8.288662,1.556121,21.254662,-2.814424,3.102206
92,2,778.922064,166.666675,851.446199,193.553781,1.0,1.592328,1.640353,4.075885,12.635805,1.249096,44.690062,-3.040765,2.968899
92,2,950.229337,163.028749,1043.708086,188.876164,1.0,1.456878,1.640357,4.625636,22.935464,0.926063,42.968551,-2.894224,2.901669
92,2,1168.811979,155.941274,1241.000000,189.842159,1.0,1.825740,1.708272,3.922096,33.867925,0.920564,40.235485,-2.908129,2.679103
92,2,391.950060,178.458912,456.182633,205.370757,1.0,1.485515,1.593908,3.459552,-10.756779,1.831392,41.811159,-0.157321,0.093331
92,2,242.159171,181.527438,301.323915,206.914069,1.0,1.500000,1.616834,3.673507,-20.969730,2.057397,44.637923,0.578519,1.015674
92,2,586.881451,175.319785,609.335492,190.691819,1.0,1.451411,1.298694,4.043451,-1.145516,1.710246,70.677312,1.784204,1.800695
92,2,550.260475,175.231528,576.383192,190.908442,1.0,1.500000,1.440343,3.686161,-4.600573,1.751825,71.416910,1.839517,1.903940
93,2,769.638302,182.875353,960.259866,296.350666,1.0,1.432109,1.594948,4.213470,3.702780,1.606972,11.394967,-1.545703,-1.851284
93,2,566.694689,174.114252,642.984804,201.324408,1.0,1.414550,1.589373,4.009846,-0.283870,1.501457,39.689161,2.510797,2.518368
93,3,858.616331,170.579533,933.156224,228.205149,1.0,1.599537,0.877254,1.928505,8.147954,1.552277,20.746422,-2.816059,3.098313
93,2,770.182150,166.684379,843.795203,193.928544,1.0,1.592328,1.640353,4.075885,11.974235,1.254094,44.117454,-3.076870,2.943281
93,2,944.016670,163.635897,1038.109677,189.739111,1.0,1.456878,1.640357,4.625636,22.348033,0.966717,42.523508,-2.895950,2.906387
93,2,1166.641727,155.773231,1241.000000,190.054755,1.0,1.825740,1.708272,3.922096,33.423366,0.922598,39.821299,-2.901399,2.687281
93,2,398.240824,178.234527,462.468645,205.464422,1.0,1.485515,1.593908,3.459552,-10.276550,1.815101,41.349907,-0.174256,0.068214
93,2,239.562255,181.746900,299.925140,207.654774,1.0,1.500000,1.616834,3.673507,-20.690691,2.060351,43.782656,0.576752,1.016149
93,2,585.683030,174.949039,608.287838,190.409891,1.0,1.451411,1.298694,4.043451,-1.248560,1.673896,70.288706,1.783352,1.801387
93,2,548.602169,175.322862,574.956580,191.119435,1.0,1.500000,1.440343,3.686161,-4.717884,1.758824,70.886760,1.838465,1.905008
94,2,775.464108,183.273001,980.997359,304.034383,1.0,1.432109,1.594948,4.213470,3.686707,1.606495,10.847113,-1.546001,-1.864336
94,2,552.661457,174.553127,630.561345,202.560109,1.0,1.414550,1.589373,4.009846,-0.980350,1.522511,38.640149,2.469213,2.494876
94,3,864.366695,170.293602,941.685619,229.685015,1.0,1.599537,0.877254,1.928505,8.109260,1.546447,20.149549,-2.817887,3.088332
94,2,761.235287,166.703358,835.914048,194.313889,1.0,1.592328,1.640353,4.075885,11.312664,1.259092,43.544846,-3.112974,2.917999
94,2,937.667523,163.675550,1032.380038,190.055010,1.0,1.456878,1.640357,4.625636,21.760255,0.974580,42.078808,-2.897675,2.911285
94,2,1164.430732,155.601008,1241.000000,190.271683,1.0,1.825740,1.708272,3.922096,32.978808,0.924633,39.407113,-2.894668,2.695493
94,2,404.695585,178.005478,468.875982,205.560102,1.0,1.485515,1.593908,3.459552,-9.796321,1.798811,40.888654,-0.191190,0.042878
94,2,236.862345,181.975134,298.470344,208.426119,1.0,1.500000,1.616834,3.673507,-20.411653,2.063306,42.927389,0.574985,1.016708
94,2,584.470905,174.574045,607.228853,190.124737,1.0,1.451411,1.298694,4.043451,-1.351605,1.637546,69.900100,1.782499,1.802096
94,2,546.918257,175.415611,573.508979,191.333689,1.0,1.500000,1.440343,3.686161,-4.835195,1.765824,70.356610,1.837413,1.906106
95,2,781.803155,183.705761,1004.512716,312.743333,1.0,1.432109,1.594948,4.213470,3.670634,1.606017,10.299260,-1.546298,-1.878585
95,2,539.095828,174.656583,618.825314,203.575238,1.0,1.414550,1.589373,4.009846,-1.602927,1.524201,37.478478,2.424727,2.467641
95,3,869.494155,170.029537,949.416893,231.065694,1.0,1.599537,0.877254,1.928505,8.069397,1.541379,19.624394,-2.819835,3.079105
95,2,752.071981,166.723632,827.794982,194.710254,1.0,1.592328,1.640353,4.075885,10.651094,1.264089,42.972238,3.134106,2.893067
95,2,931.237136,167.289261,1026.584119,193.857798,1.0,1.456878,1.640357,4.625636,21.174586,1.182037,41.632022,-2.899401,2.916371
95,2,1162.177763,155.424454,1241.000000,190.493076,1.0,1.825740,1.708272,3.922096,32.534249,0.926667,38.992926,-2.887937,2.703740
95,2,411.320233,177.771617,476.112307,205.657865,1.0,1.485515,1.593908,3.459552,-9.316092,1.782520,40.427402,-0.208124,0.017317
95,2,234.053183,182.212677,296.956100,209.230046,1.0,1.500000,1.616834,3.673507,-20.132614,2.066260,42.072122,0.573218,1.017355
95,2,583.244838,174.194729,606.158352,189.836299,1.0,1.451411,1.298694,4.043451,-1.454649,1.601196,69.511493,1.781647,1.802822
95,2,545.208140,175.509808,572.039923,191.551280,1.0,1.500000,1.440343,3.686161,-4.952506,1.772824,69.826460,1.836360,1.907237
96,2,788.726390,184.178499,1031.404164,322.697380,1.0,1.432109,1.594948,4.213470,3.654561,1.605540,9.751406,-1.546596,-1.894199
96,2,524.658525,174.766613,606.334193,204.658614,1.0,1.414550,1.589373,4.009846,-2.225504,1.525891,36.316807,2.380241,2.441472
96,3,874.754555,169.759104,957.356593,232.477684,1.0,1.599537,0.877254,1.928505,8.031700,1.536462,19.115830,-2.821559,3.069960
96,2,742.682154,166.745223,819.429918,195.118097,1.0,1.592328,1.640353,4.075885,9.989523,1.269087,42.399630,3.098002,2.868498
96,2,923.697374,164.142782,1019.393806,191.012498,1.0,1.456878,1.640357,4.625636,20.581558,1.010182,41.296419,-2.904766,2.919103
96,2,1159.881540,155.243410,1241.000000,190.719075,1.0,1.825740,1.708272,3.922096,32.089691,0.928702,38.578740,-2.881206,2.712024
96,2,420.108499,177.688314,485.130757,205.789823,1.0,1.485515,1.593908,3.459552,-8.798581,1.776010,40.162811,-0.247952,-0.033268
96,2,231.340971,182.213406,296.869546,209.712756,1.0,1.500000,1.616834,3.673507,-19.848529,2.056740,41.313584,0.538574,0.984213
96,2,582.004588,173.811018,605.076146,189.544522,1.0,1.451411,1.298694,4.043451,-1.557693,1.564846,69.122887,1.780795,1.803566
96,2,543.471203,175.605488,570.548931,191.772285,1.0,1.500000,1.440343,3.686161,-5.069817,1.779823,69.296310,1.835308,1.908400
97,2,796.318469,184.697021,1062.454986,334.184092,1.0,1.432109,1.594948,4.213470,3.638488,1.605063,9.203553,-1.546894,-1.911383
97,2,509.254976,174.883774,593.020417,205.817271,1.0,1.414550,1.589373,4.009846,-2.848080,1.527580,35.155136,2.335755,2.416458
97,3,880.651609,169.454415,966.292932,234.069523,1.0,1.599537,0.877254,1.928505,7.991283,1.531229,18.574366,-2.823306,3.059938
97,2,733.055096,166.768151,810.810404,195.537903,1.0,1.592328,1.640353,4.075885,9.327953,1.274085,41.827022,3.061897,2.844309
97,2,916.118432,166.851609,1012.181151,193.875593,1.0,1.456878,1.640357,4.625636,19.991960,1.162944,40.957423,-2.910132,2.922034
97,2,1157.540730,155.057711,1241.000000,190.949825,1.0,1.825740,1.708272,3.922096,31.645133,0.930736,38.164554,-2.874475,2.720345
97,2,427.844662,177.604822,494.183372,205.922279,1.0,1.485515,1.593908,3.459552,-8.281069,1.769500,39.898220,-0.287780,-0.084047
97,2,228.558157,182.214596,296.739644,210.212059,1.0,1.500000,1.616834,3.673507,-19.564443,2.047220,40.555046,0.503930,0.951124
97,2,580.749907,173.422834,603.982044,189.249347,1.0,1.451411,1.298694,4.043451,-1.660738,1.528496,68.734281,1.779942,1.804327
97,2,541.706809,175.702686,569.035509,191.996787,1.0,1.500000,1.440343,3.686161,-5.187128,1.786823,68.766160,1.834256,1.909596
98,2,803.648562,185.305385,1093.205860,345.617519,1.0,1.432109,1.594948,4.213470,3.628699,1.606575,8.738703,-1.546886,-1.927478
98,2,492.776712,175.008697,578.807811,207.059245,1.0,1.414550,1.589373,4.009846,-3.470657,1.529270,33.993465,2.291269,2.392697
98,3,886.175326,169.170103,974.676666,235.550736,1.0,1.599537,0.877254,1.928505,7.957204,1.526610,18.098013,-2.824965,3.050580
98,2,722.350004,167.197564,801.181689,196.421091,1.0,1.592328,1.640353,4.075885,8.609403,1.302382,41.198183,3.026107,2.821881
98,2,908.342548,164.464314,1004.762862,191.775615,1.0,1.456878,1.640357,4.625636,19.399401,1.035507,40.621355,-2.915498,2.925171
98,2,1152.978805,155.429504,1241.000000,191.735510,1.0,1.825740,1.708272,3.922096,31.113833,0.962135,37.790761,-2.876059,2.722283
98,2,437.393474,177.501714,504.937713,205.926827,1.0,1.485515,1.593908,3.459552,-7.693564,1.762869,39.779731,-0.327608,-0.137390
98,2,225.701244,182.216279,296.563319,210.728865,1.0,1.500000,1.616834,3.673507,-19.280357,2.037700,39.796507,0.469286,0.918092
98,2,579.051085,173.580468,602.571691,189.572782,1.0,1.451411,1.298694,4.043451,-1.790398,1.542372,68.038784,1.779090,1.805620
98,2,539.914301,175.801438,567.499146,192.224868,1.0,1.500000,1.440343,3.686161,-5.304439,1.793823,68.236011,1.833204,1.910826
99,2,811.632862,185.968247,1128.604353,358.768219,1.0,1.432109,1.594948,4.213470,3.618910,1.608088,8.273853,-1.546878,-1.945082
99,2,475.098731,175.142094,563.610140,208.393753,1.0,1.414550,1.589373,4.009846,-4.093233,1.530959,32.831794,2.246783,2.370293
99,3,891.904352,168.878392,983.363194,237.062566,1.0,1.599537,0.877254,1.928505,7.926978,1.522108,17.636761,-2.826716,3.040907
99,2,711.327459,167.639587,791.234762,197.334501,1.0,1.592328,1.640353,4.075885,7.890853,1.330680,40.569343,2.990317,2.799942
99,2,900.482802,165.256078,997.271514,192.778703,1.0,1.456878,1.640357,4.625636,18.808681,1.082054,40.283469,-2.920864,2.928521
99,2,1148.328430,155.810080,1241.000000,192.537164,1.0,1.825740,1.708272,3.922096,30.582534,0.993533,37.416969,-2.877643,2.724313
99,2,447.088425,177.398983,515.661497,205.929594,1.0,1.485515,1.593908,3.459552,-7.106059,1.756238,39.661242,-0.367435,-0.190884
99,2,222.766413,182.218485,296.337336,211.264150,1.0,1.500000,1.616834,3.673507,-18.996272,2.028179,39.037969,0.434642,0.885119
99,2,577.316157,173.741461,601.133014,189.903095,1.0,1.451411,1.298694,4.043451,-1.920059,1.556248,67.343288,1.778238,1.806957
99,2,538.093002,175.901782,565.939319,192.456614,1.0,1.500000,1.440343,3.686161,-5.421750,1.800822,67.705861,1.832151,1.912091
100,2,820.363041,186.693274,1169.790246,374.000000,1.0,1.432109,1.594948,4.213470,3.609122,1.609601,7.809003,-1.546870,-1.964403
100,2,457.760245,175.587205,549.263222,210.260809,1.0,1.414550,1.589373,4.009846,-4.625165,1.546211,31.592062,2.206173,2.350810
100,3,898.746443,168.545266,993.587714,238.760176,1.0,1.599537,0.877254,1.928505,7.905126,1.517209,17.145997,-2.828277,3.030032
100,2,699.970454,168.094697,780.956802,198.279637,1.0,1.592328,1.640353,4.075885,7.172302,1.358978,39.940504,2.954527,2.778513
100,2,892.510037,167.418124,989.673836,195.123612,1.0,1.456878,1.640357,4.625636,18.218728,1.201324,39.944823,-2.926230,2.932089
100,2,1143.587001,156.199732,1241.000000,193.355279,1.0,1.825740,1.708272,3.922096,30.051235,1.024931,37.043177,-2.879227,2.726437
100,2,456.932537,177.296625,526.353931,205.930515,1.0,1.485515,1.593908,3.459552,-6.518554,1.749607,39.542753,-0.407263,-0.244528
100,2,219.749485,182.221247,296.058274,211.818968,1.0,1.500000,1.616834,3.673507,-18.712186,2.018659,38.279431,0.399998,0.852209
100,2,575.543960,173.905923,599.665149,190.240506,1.0,1.451411,1.298694,4.043451,-2.049720,1.570123,66.647791,1.777385,1.808339
100,2,536.242213,176.003756,564.355484,192.692116,1.0,1.500000,1.440343,3.686161,-5.539061,1.807822,67.175711,1.831099,1.913392
101,2,829.948735,187.489640,1217.975485,374.000000,1.0,1.432109,1.594948,4.213470,3.599333,1.611114,7.344153,-1.546863,-1.985690
101,2,438.943334,176.065606,533.784481,212.290811,1.0,1.414550,1.589373,4.009846,-5.157097,1.561462,30.352330,2.165563,2.332892
101,3,904.997842,168.239543,1002.974332,240.317980,1.0,1.599537,0.877254,1.928505,7.886143,1.512956,16.719862,-2.829774,3.020080
101,2,688.260780,168.563404,770.334260,199.258101,1.0,1.592328,1.640353,4.075885,6.453752,1.387275,39.311664,2.918736,2.757618
101,2,884.387623,167.501621,981.995258,195.434720,1.0,1.456878,1.640357,4.625636,17.640849,1.207790,39.627976,-2.941259,2.926133
101,2,1138.751814,156.598764,1241.000000,194.190369,1.0,1.825740,1.708272,3.922096,29.519935,1.056329,36.669384,-2.880811,2.728658
101,2,465.660952,177.248434,536.010467,206.128213,1.0,1.485515,1.593908,3.459552,-5.965007,1.744822,39.232646,-0.438943,-0.288619
101,2,220.655167,182.181398,298.175799,212.245099,1.0,1.500000,1.616834,3.673507,-18.352719,2.009115,37.704327,0.398615,0.849116
101,2,573.733280,174.073967,598.167201,190.585247,1.0,1.451411,1.298694,4.043451,-2.179381,1.583999,65.952295,1.776533,1.809768
101,2,534.361210,176.107401,562.747084,192.931465,1.0,1.500000,1.440343,3.686161,-5.656372,1.814822,66.645561,1.830047,1.914728
102,2,840.522181,188.368420,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.589544,1.612626,6.879303,-1.546855,-2.009236
102,2,418.441438,176.581180,517.042278,214.505807,1.0,1.414550,1.589373,4.009846,-5.689029,1.576713,29.112598,2.124953,2.316691
102,3,911.562344,167.923090,1012.805897,241.919599,1.0,1.599537,0.877254,1.928505,7.871289,1.508762,16.303675,-2.831227,3.009837
102,2,676.178942,169.046244,759.352806,200.271598,1.0,1.592328,1.640353,4.075885,5.735202,1.415573,38.682825,2.882946,2.737280
102,2,876.136038,167.586560,974.189858,195.751338,1.0,1.456878,1.640357,4.625636,17.062971,1.214256,39.311129,-2.956289,2.920396
102,2,1133.820055,157.007497,1241.000000,195.042965,1.0,1.825740,1.708272,3.922096,28.988636,1.087728,36.295592,-2.882395,2.730982
102,2,474.591271,177.199999,545.755317,206.328341,1.0,1.485515,1.593908,3.459552,-5.411460,1.740037,38.922539,-0.470624,-0.332954
