77,2,902.927854,0.000000,1241.000000,333.100190,1.0,3.545531,2.557672,7.967814,7.419091,1.628687,10.870571,-1.602349,-2.187928
78,2,633.527101,175.692287,658.367821,196.710284,1.0,1.416789,1.448982,3.201869,2.481484,1.635336,50.772081,-1.610512,-1.658648
78,2,675.487806,181.446788,745.380029,232.838925,1.0,1.377451,1.491847,3.318948,2.846061,1.641243,21.292881,-1.600643,-1.730928
78,2,791.905659,183.623238,1079.506417,346.399468,1.0,1.502941,1.617828,3.891248,3.537501,1.651110,8.779061,-1.604574,-1.974860
78,2,739.584689,176.244075,800.172478,210.713519,1.0,1.439736,1.558252,3.957146,7.089562,1.613526,32.495020,-1.648936,-1.861334
78,2,885.181073,0.000000,1241.000000,322.253161,1.0,3.545531,2.557672,7.967814,7.394295,1.634029,11.764681,-1.602043,-2.151179
79,2,632.123181,175.571075,656.039577,195.954302,1.0,1.416789,1.448982,3.201869,2.424311,1.632804,52.301563,-1.608493,-1.654144
79,2,671.514427,180.940581,737.139862,229.572439,1.0,1.377451,1.491847,3.318948,2.812229,1.637198,22.371045,-1.600614,-1.723292
79,2,776.622734,182.769048,1023.935343,326.482741,1.0,1.502941,1.617828,3.891248,3.514135,1.650451,9.658812,-1.604509,-1.942529
79,2,734.147842,176.103372,791.671088,209.148238,1.0,1.439736,1.558252,3.957146,7.058813,1.613489,33.808203,-1.650018,-1.853598
79,2,869.342267,11.488836,1241.000000,307.234666,1.0,3.545531,2.557672,7.967814,7.369500,1.639372,12.658790,-1.601736,-2.118098
80,2,630.796874,175.456950,653.847424,195.242650,1.0,1.416789,1.448982,3.201869,2.367138,1.630272,53.831044,-1.606475,-1.649779
80,2,667.608060,180.681378,729.325445,226.809923,1.0,1.377451,1.491847,3.318948,2.770933,1.640528,23.475042,-1.600585,-1.715895
80,2,763.024783,182.192372,977.844522,310.174293,1.0,1.502941,1.617828,3.891248,3.492842,1.653144,10.586228,-1.604486,-1.913798
80,2,729.096141,175.973798,783.842410,207.707130,1.0,1.439736,1.558252,3.957146,7.028064,1.613451,35.121387,-1.651101,-1.846487
80,2,853.806354,26.980829,1241.000000,293.869239,1.0,3.545531,2.557672,7.967814,7.334480,1.638297,13.607192,-1.602384,-2.086986
81,2,629.541917,175.349309,651.779764,194.571541,1.0,1.416789,1.448982,3.201869,2.309966,1.627741,55.360526,-1.604456,-1.645544
81,2,664.030497,180.418378,722.262984,224.313758,1.0,1.377451,1.491847,3.318948,2.729637,1.643858,24.579039,-1.600556,-1.709142
81,2,751.302191,181.694906,940.659632,297.035093,1.0,1.502941,1.617828,3.891248,3.471549,1.655838,11.513643,-1.604464,-1.889160
81,2,724.132239,175.849845,776.268156,206.339420,1.0,1.439736,1.558252,3.957146,6.989396,1.613362,36.471021,-1.652183,-1.839549
81,2,839.858766,39.831886,1205.183111,282.908167,1.0,3.545531,2.557672,7.967814,7.299461,1.637222,14.555593,-1.603032,-2.059034
82,2,660.741900,180.171213,715.848925,222.047196,1.0,1.377451,1.491847,3.318948,2.688341,1.647189,25.683036,-1.600527,-1.702952
82,2,741.092025,181.261378,910.026807,286.223129,1.0,1.502941,1.617828,3.891248,3.450256,1.658531,12.441058,-1.604441,-1.867822
82,2,719.505221,175.735211,769.263544,205.074817,1.0,1.439736,1.558252,3.957146,6.950728,1.613272,37.820655,-1.653265,-1.833156
82,2,827.656892,50.597040,1155.059484,273.795205,1.0,3.545531,2.557672,7.967814,7.273568,1.636129,15.499429,-1.603680,-2.034420
83,2,657.651397,179.934811,709.862834,219.915034,1.0,1.377451,1.491847,3.318948,2.647049,1.650471,26.820928,-1.600498,-1.697137
83,2,731.514674,180.394094,882.282243,275.799037,1.0,1.502941,1.617828,3.891248,3.432373,1.653262,13.464528,-1.604418,-1.847776
83,2,715.181922,175.628883,762.766640,203.902085,1.0,1.439736,1.558252,3.957146,6.912059,1.613183,39.170289,-1.654347,-1.827256
83,2,816.581835,59.740702,1112.508029,266.065982,1.0,3.545531,2.557672,7.967814,7.247676,1.635036,16.443265,-1.604327,-2.012153
84,2,654.798410,179.718834,704.394229,217.967509,1.0,1.377451,1.491847,3.318948,2.605756,1.653753,27.958820,-1.600469,-1.691782
84,2,723.130995,179.479157,859.054390,267.079348,1.0,1.502941,1.617828,3.891248,3.414490,1.647994,14.487998,-1.604396,-1.830341
84,2,710.378588,175.466501,754.998104,202.613730,1.0,1.439736,1.558252,3.957146,6.836605,1.610228,40.706879,-1.645032,-1.809788
84,2,805.950925,68.070700,1073.874078,259.029572,1.0,3.545531,2.557672,7.967814,7.222550,1.633839,17.447954,-1.604975,-1.990778
85,2,652.156571,179.520745,699.378786,216.181634,1.0,1.377451,1.491847,3.318948,2.564464,1.657035,29.096712,-1.600439,-1.686835
85,2,715.730920,178.701797,839.323314,259.677634,1.0,1.502941,1.617828,3.891248,3.396607,1.642725,15.511468,-1.604373,-1.815047
85,2,1154.999897,167.466276,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.665611,1.643449,1.827554,-1.591327,-2.636229
85,2,705.912894,175.316456,747.816301,201.424082,1.0,1.439736,1.558252,3.957146,6.761150,1.607272,42.243469,-1.635717,-1.792889
85,2,796.271571,75.249714,1040.591916,252.972270,1.0,3.545531,2.557672,7.967814,7.197425,1.632642,18.452643,-1.605623,-1.971425
85,2,986.772359,179.331804,1083.812549,214.134250,1.0,1.479167,1.355913,3.513019,19.140990,1.791332,32.616252,-2.302856,-2.829139
86,2,649.703277,179.338410,694.762419,214.538083,1.0,1.377451,1.491847,3.318948,2.523172,1.660317,30.234605,-1.600410,-1.682251
86,2,708.677825,178.686701,821.410813,253.741446,1.0,1.502941,1.617828,3.891248,3.372780,1.651076,16.579828,-1.604350,-1.800667
86,2,1070.332535,166.083617,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.658370,1.643907,2.524659,-1.587391,-2.500155
86,2,701.750546,175.177399,741.157073,200.322220,1.0,1.439736,1.558252,3.957146,6.685695,1.604317,43.780059,-1.626402,-1.776502
86,2,787.421490,81.500881,1011.621536,247.703007,1.0,3.545531,2.557672,7.967814,7.172300,1.631444,19.457332,-1.606271,-1.953841
86,2,974.568728,178.871029,1069.764222,213.216476,1.0,1.479167,1.355913,3.513019,18.778691,1.774370,33.019826,-2.297003,-2.809796
87,2,647.635816,179.103317,690.671011,212.899354,1.0,1.377451,1.491847,3.318948,2.494320,1.661262,31.420213,-1.600381,-1.678266
87,2,702.394273,178.673653,805.930909,248.614224,1.0,1.502941,1.617828,3.891248,3.348952,1.659427,17.648188,-1.604328,-1.787929
87,2,1008.440473,164.593231,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.651129,1.644366,3.221764,-1.583456,-2.386004
87,2,697.861736,175.048171,734.965290,199.298774,1.0,1.439736,1.558252,3.957146,6.610241,1.601361,45.316649,-1.617087,-1.760579
87,2,778.576743,87.552845,983.744042,242.604157,1.0,3.545531,2.557672,7.967814,7.148491,1.630097,20.571991,-1.606919,-1.936247
87,2,962.660634,178.421412,1056.054081,212.321819,1.0,1.479167,1.355913,3.513019,18.416392,1.757408,33.423400,-2.291150,-2.790575
88,2,645.711454,178.886214,686.892838,211.386266,1.0,1.377451,1.491847,3.318948,2.465468,1.662207,32.605822,-1.600352,-1.674564
88,2,696.377473,178.626196,791.431952,243.749996,1.0,1.502941,1.617828,3.891248,3.325135,1.667668,18.807828,-1.604305,-1.775763
88,2,959.049619,163.058215,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.650231,1.644784,3.950561,-1.585110,-2.293565
88,2,694.220437,174.927770,729.193316,198.345664,1.0,1.439736,1.558252,3.957146,6.534786,1.598406,46.853239,-1.607772,-1.745074
88,2,770.499794,92.845899,959.369633,238.148477,1.0,3.545531,2.557672,7.967814,7.124681,1.628749,21.686650,-1.607566,-1.920308
88,2,951.037493,177.982553,1042.670036,211.449421,1.0,1.479167,1.355913,3.513019,18.054092,1.740446,33.826975,-2.285298,-2.771480
89,2,643.915830,178.685112,683.393253,209.984904,1.0,1.377451,1.491847,3.318948,2.436616,1.663152,33.791431,-1.600323,-1.671115
89,2,690.997784,178.584830,778.795677,239.512570,1.0,1.502941,1.617828,3.891248,3.301317,1.675908,19.967468,-1.604283,-1.764944
89,2,920.444053,161.542473,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.649332,1.645201,4.679359,-1.586765,-2.217998
89,2,763.094828,97.514371,937.877044,234.221492,1.0,3.545531,2.557672,7.967814,7.100872,1.627402,22.801309,-1.608214,-1.905815
89,2,939.689223,177.554072,1029.600569,210.598464,1.0,1.479167,1.355913,3.513019,17.691793,1.723484,34.230549,-2.279445,-2.752512
90,2,642.236444,178.498306,680.142539,208.683334,1.0,1.377451,1.491847,3.318948,2.407764,1.664096,34.977040,-1.600294,-1.667895
90,2,685.772150,178.117794,767.016961,235.212603,1.0,1.502941,1.617828,3.891248,3.270210,1.673023,21.175191,-1.604260,-1.754603
90,2,885.798855,160.439317,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.636819,1.645488,5.471020,-1.589392,-2.150418
90,2,755.822572,101.646292,918.161854,230.750677,1.0,3.545531,2.557672,7.967814,7.057991,1.626105,23.910957,-1.608773,-1.891833
90,2,928.606207,177.135608,1016.834696,209.768168,1.0,1.479167,1.355913,3.513019,17.329494,1.706521,34.634123,-2.273593,-2.733675
91,2,640.375331,178.316222,676.755240,207.426731,1.0,1.377451,1.491847,3.318948,2.365711,1.664980,36.205791,-1.600264,-1.664445
91,2,681.065554,177.705830,756.628228,231.421422,1.0,1.502941,1.617828,3.891248,3.239103,1.670138,22.382915,-1.604237,-1.745334
91,2,857.791913,161.561761,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.624306,1.645774,6.262681,-1.592020,-2.095284
91,2,749.106613,105.343903,900.522581,227.646562,1.0,3.545531,2.557672,7.967814,7.015110,1.624808,25.020606,-1.609331,-1.879018
91,2,919.715259,177.110591,1006.555668,209.397836,1.0,1.479167,1.355913,3.513019,17.042326,1.707423,34.985663,-2.272723,-2.722251
92,2,638.631229,178.146633,673.600457,206.256494,1.0,1.377451,1.491847,3.318948,2.323658,1.665864,37.434543,-1.600235,-1.661216
92,2,676.804327,177.339739,747.397143,228.053768,1.0,1.502941,1.617828,3.891248,3.207996,1.667253,23.590638,-1.604215,-1.736979
92,2,834.682245,162.339341,1241.000000,374.000000,1.0,1.691299,1.579093,3.952055,3.611793,1.646060,7.054342,-1.594647,-2.049855
92,2,742.885472,108.672259,884.647746,224.853951,1.0,3.545531,2.557672,7.967814,6.972228,1.623511,26.130254,-1.609890,-1.867238
92,2,910.997439,177.086082,996.485622,209.035249,1.0,1.479167,1.355913,3.513019,16.755158,1.708325,35.337203,-2.271853,-2.710930
93,2,636.961215,177.979895,670.576797,205.120714,1.0,1.377451,1.491847,3.318948,2.281610,1.666654,38.710836,-1.600206,-1.658117
93,2,672.741367,176.993071,738.694251,224.857317,1.0,1.502941,1.617828,3.891248,3.176898,1.664213,24.877471,-1.604192,-1.729021
93,2,813.748593,163.845003,1154.454597,372.135172,1.0,1.691299,1.579093,3.952055,3.595060,1.646230,7.905167,-1.597274,-2.008951
93,2,737.012193,111.820018,869.855672,222.211746,1.0,3.545531,2.557672,7.967814,6.934677,1.622111,27.293148,-1.610449,-1.856108
93,2,902.447740,177.062067,986.618250,208.680168,1.0,1.479167,1.355913,3.513019,16.467989,1.709227,35.688744,-2.270983,-2.699712
94,2,635.393575,177.824250,667.754374,204.060614,1.0,1.377451,1.491847,3.318948,2.239562,1.667444,39.987129,-1.600177,-1.655212
94,2,669.050533,176.683172,730.915007,222.000873,1.0,1.502941,1.617828,3.891248,3.145799,1.661172,26.164304,-1.604169,-1.721821
94,2,796.127215,164.985779,1084.934707,347.123061,1.0,1.691299,1.579093,3.952055,3.578327,1.646399,8.755992,-1.599902,-1.974967
94,2,731.559917,114.669568,856.467061,219.820977,1.0,3.545531,2.557672,7.967814,6.897126,1.620710,28.456042,-1.611007,-1.845862
94,2,894.061344,177.038530,976.947491,208.332361,1.0,1.479167,1.355913,3.513019,16.180821,1.710129,36.040284,-2.270113,-2.688599
95,2,633.919174,177.678626,665.113744,203.068874,1.0,1.377451,1.491847,3.318948,2.197514,1.668234,41.263422,-1.600148,-1.652483
95,2,665.682940,176.404486,723.919779,219.432925,1.0,1.502941,1.617828,3.891248,3.114700,1.658132,27.451137,-1.604147,-1.715277
95,2,781.089687,165.873076,1030.898320,327.691125,1.0,1.691299,1.579093,3.952055,3.561595,1.646568,9.606817,-1.602529,-1.946453
95,2,726.484944,117.261370,844.291218,217.647384,1.0,3.545531,2.557672,7.967814,6.859575,1.619309,29.618936,-1.611566,-1.836407
95,2,885.833619,177.015458,967.467529,207.991607,1.0,1.479167,1.355913,3.513019,15.893653,1.711031,36.391824,-2.269243,-2.677590
96,2,632.529935,177.542086,662.637892,202.139086,1.0,1.377451,1.491847,3.318948,2.155466,1.669024,42.539715,-1.600119,-1.649914
96,2,662.416394,176.271128,717.144554,217.048906,1.0,1.502941,1.617828,3.891248,3.084632,1.660069,28.857365,-1.604124,-1.708907
96,2,767.262387,166.695956,984.079694,311.603079,1.0,1.691299,1.579093,3.952055,3.528932,1.647742,10.493742,-1.599894,-1.914726
96,2,1142.804021,218.536144,1241.000000,374.000000,1.0,1.408456,1.569173,3.226245,3.603070,1.634423,2.244537,-1.570796,-2.526365
96,2,721.749421,119.628881,833.170499,215.662661,1.0,3.545531,2.557672,7.967814,6.822024,1.617909,30.781831,-1.612125,-1.827660
96,2,877.760104,176.992837,958.172772,207.657693,1.0,1.479167,1.355913,3.513019,15.606485,1.711933,36.743364,-2.268373,-2.666687
97,2,631.108188,177.364663,660.154743,201.184086,1.0,1.377451,1.491847,3.318948,2.108204,1.667299,43.873207,-1.600115,-1.647338
97,2,659.435167,176.150993,711.041485,214.901854,1.0,1.502941,1.617828,3.891248,3.054563,1.662006,30.263592,-1.604101,-1.703114
97,2,755.991523,167.378032,946.482134,298.177455,1.0,1.691299,1.579093,3.952055,3.515288,1.648874,11.409188,-1.597259,-1.887803
97,2,1052.835215,209.326120,1241.000000,374.000000,1.0,1.408456,1.569173,3.226245,3.606719,1.632646,3.044157,-1.566915,-2.389268
97,2,717.299980,121.836996,822.869501,213.812364,1.0,3.545531,2.557672,7.967814,6.786539,1.616487,31.965371,-1.612683,-1.819483
97,2,869.836503,176.970654,949.057844,207.330417,1.0,1.479167,1.355913,3.513019,15.319317,1.712835,37.094904,-2.267503,-2.655889
98,2,629.767357,177.198095,657.823581,200.287598,1.0,1.377451,1.491847,3.318948,2.060941,1.665573,45.206699,-1.600111,-1.644912
98,2,656.703440,176.042207,705.515274,212.958113,1.0,1.502941,1.617828,3.891248,3.024494,1.663942,31.669820,-1.604079,-1.697823
98,2,746.167471,167.940209,915.505284,287.135517,1.0,1.691299,1.579093,3.952055,3.501644,1.650006,12.324634,-1.594624,-1.864121
98,2,989.222878,203.280470,1241.000000,374.000000,1.0,1.408456,1.569173,3.226245,3.610367,1.630869,3.843777,-1.563033,-2.278684
98,2,713.134132,123.866375,813.403363,212.112405,1.0,3.545531,2.557672,7.967814,6.751055,1.615065,33.148911,-1.613242,-1.811896
98,2,863.725886,176.706687,941.998178,206.812311,1.0,1.479167,1.355913,3.513019,15.099567,1.701145,37.386090,-2.266633,-2.647294
99,2,628.500725,177.041417,655.630868,199.444404,1.0,1.377451,1.491847,3.318948,2.013679,1.663847,46.540191,-1.600107,-1.642623
99,2,654.191151,175.943235,700.487826,211.190108,1.0,1.502941,1.617828,3.891248,2.994426,1.665879,33.076048,-1.604056,-1.692971
99,2,736.209068,168.421569,888.270184,277.449567,1.0,1.691299,1.579093,3.952055,3.478648,1.651024,13.290039,-1.597354,-1.846919
99,2,936.383282,198.889583,1241.000000,374.000000,1.0,1.408456,1.569173,3.226245,3.607684,1.628976,4.713126,-1.566887,-2.189465
99,2,709.225602,125.737877,804.674544,210.545177,1.0,3.545531,2.557672,7.967814,6.715571,1.613643,34.332451,-1.613800,-1.804841
99,2,857.707918,176.446881,935.049760,206.302595,1.0,1.479167,1.355913,3.513019,14.879816,1.689455,37.677276,-2.265763,-2.638771
100,2,627.302300,176.893773,653.564626,198.649890,1.0,1.377451,1.491847,3.318948,1.966417,1.662121,47.873683,-1.600103,-1.640461
100,2,651.360199,175.892384,695.224052,209.540036,1.0,1.502941,1.617828,3.891248,2.942660,1.669907,34.554426,-1.604034,-1.687713
100,2,727.433095,168.827351,865.317690,269.285733,1.0,1.691299,1.579093,3.952055,3.455653,1.652043,14.255443,-1.600083,-1.832196
100,2,896.238805,195.560932,1241.000000,374.000000,1.0,1.408456,1.569173,3.226245,3.605001,1.627082,5.582475,-1.570742,-2.119276
100,2,705.330841,127.507442,796.257320,209.080459,1.0,3.545531,2.557672,7.967814,6.670605,1.612595,35.536722,-1.614313,-1.797863
100,2,851.780508,176.191136,928.209981,205.801066,1.0,1.479167,1.355913,3.513019,14.660066,1.677765,37.968462,-2.264893,-2.630319
101,2,626.166716,176.754403,651.614218,197.899958,1.0,1.377451,1.491847,3.318948,1.919154,1.660395,49.207175,-1.600099,-1.638415
101,2,648.749704,175.845938,690.416447,208.033191,1.0,1.502941,1.617828,3.891248,2.890895,1.673935,36.032804,-1.604011,-1.682877
101,2,719.640802,169.174061,845.711228,262.311360,1.0,1.691299,1.579093,3.952055,3.432657,1.653061,15.220848,-1.602813,-1.819526
101,2,864.004701,192.855942,1241.000000,374.000000,1.0,1.408456,1.569173,3.226245,3.601794,1.625122,6.487216,-1.570728,-2.057333
101,2,701.666406,129.147213,788.458173,207.723548,1.0,3.545531,2.557672,7.967814,6.625638,1.611548,36.740994,-1.614825,-1.791353
101,2,1186.682393,190.146076,1241.000000,326.759907,1.0,1.448468,1.606648,4.202972,7.552137,1.626781,6.325240,-1.598505,-2.448759
101,2,846.908137,176.171835,922.443101,205.574559,1.0,1.479167,1.355913,3.513019,14.480406,1.677985,38.232322,-2.255155,-2.614211
102,2,646.355639,175.803765,686.022704,206.645517,1.0,1.502941,1.617828,3.891248,2.840652,1.678014,37.518787,-1.603988,-1.678440
102,2,712.313667,169.485213,827.968485,256.041087,1.0,1.691299,1.579093,3.952055,3.406497,1.654111,16.227983,-1.605542,-1.807890
102,2,838.235209,190.693449,1163.983552,374.000000,1.0,1.408456,1.569173,3.226245,3.598586,1.623163,7.391957,-1.570714,-2.007045
102,2,698.212451,130.670965,781.211434,206.462965,1.0,3.545531,2.557672,7.967814,6.580672,1.610501,37.945265,-1.615337,-1.785270
102,2,1126.397256,187.521954,1241.000000,325.456079,1.0,1.448468,1.606648,4.202972,7.534664,1.625066,7.283213,-1.598477,-2.380142
102,2,842.108223,176.152830,916.748658,205.351134,1.0,1.479167,1.355913,3.513019,14.300747,1.678205,38.496182,-2.245416,-2.598160
103,2,643.836865,175.756578,681.581853,205.306167,1.0,1.502941,1.617828,3.891248,2.776725,1.681938,39.073233,-1.603966,-1.673866
103,2,705.753728,169.755347,812.567625,250.598195,1.0,1.691299,1.579093,3.952055,3.380337,1.655162,17.235118,-1.608272,-1.797834
103,2,817.162832,188.925127,1088.614594,346.832460,1.0,1.408456,1.569173,3.226245,3.595379,1.621203,8.296698,-1.570700,-1.965601
103,2,694.951351,132.090591,774.460420,205.288804,1.0,3.545531,2.557672,7.967814,6.535706,1.609454,39.149536,-1.615850,-1.779575
103,2,1077.974070,186.057617,1241.000000,324.174894,1.0,1.448468,1.606648,4.202972,7.520849,1.624174,8.232296,-1.598162,-2.320051
103,2,837.379198,176.134116,911.125271,205.130729,1.0,1.479167,1.355913,3.513019,14.121087,1.678425,38.760042,-2.235678,-2.582165
104,2,641.502066,175.713179,677.497629,204.074525,1.0,1.502941,1.617828,3.891248,2.712797,1.685861,40.627680,-1.603943,-1.669635
104,2,699.818211,169.993332,798.692548,245.564830,1.0,1.691299,1.579093,3.952055,3.360521,1.656015,18.299303,-1.611001,-1.788910
104,2,797.711376,187.830250,1026.348712,325.157697,1.0,1.408456,1.569173,3.226245,3.582295,1.626402,9.272905,-1.570687,-1.927581
104,2,691.700837,133.424830,767.935353,204.184147,1.0,3.545531,2.557672,7.967814,6.481491,1.608362,40.362420,-1.616362,-1.773982
104,2,1037.703007,184.893545,1241.000000,322.910683,1.0,1.448468,1.606648,4.202972,7.507034,1.623282,9.181379,-1.597847,-2.266916
104,2,832.719533,176.115687,905.571593,204.913281,1.0,1.479167,1.355913,3.513019,13.941427,1.678645,39.023902,-2.225940,-2.566226
105,2,639.452911,175.448078,673.860020,202.711544,1.0,1.502941,1.617828,3.891248,2.656344,1.677226,42.183778,-1.603920,-1.665886
105,2,694.474079,170.202227,786.515496,241.147444,1.0,1.691299,1.579093,3.952055,3.340705,1.656867,19.363488,-1.613731,-1.781206
105,2,781.456747,186.915317,978.155360,308.381471,1.0,1.408456,1.569173,3.226245,3.569211,1.631601,10.249111,-1.570673,-1.895780
105,2,688.623385,134.673154,761.830857,203.150838,1.0,3.545531,2.557672,7.967814,6.427276,1.607270,41.575303,-1.616874,-1.768732
105,2,1002.219867,183.860015,1241.000000,316.824030,1.0,1.448468,1.606648,4.202972,7.493223,1.622244,10.176102,-1.597532,-2.217770
105,2,828.127749,176.097537,900.086318,204.698734,1.0,1.479167,1.355913,3.513019,13.761767,1.678865,39.287762,-2.216201,-2.550344
106,2,637.543380,175.202695,670.493084,201.450114,1.0,1.502941,1.617828,3.891248,2.599890,1.668591,43.739875,-1.603898,-1.662399
106,2,689.466493,170.417448,775.471978,237.392902,1.0,1.691299,1.579093,3.952055,3.308806,1.658603,20.393139,-1.614851,-1.772622
106,2,767.670697,186.139336,939.748179,295.011766,1.0,1.408456,1.569173,3.226245,3.556127,1.636799,11.225317,-1.570659,-1.868838
106,2,685.705533,135.843604,756.107541,202.182181,1.0,3.545531,2.557672,7.967814,6.373061,1.606178,42.788187,-1.617386,-1.763797
106,2,972.058549,182.980924,1241.000000,300.917117,1.0,1.448468,1.606648,4.202972,7.479411,1.621206,11.170826,-1.597217,-2.174344
106,2,823.602400,176.079662,894.668166,204.487029,1.0,1.479167,1.355913,3.513019,13.582108,1.679085,39.551622,-2.206463,-2.534516
107,2,635.759672,174.974909,667.367691,200.279292,1.0,1.502941,1.617828,3.891248,2.543437,1.659956,45.295973,-1.603875,-1.659147
107,2,684.655501,170.613057,764.990109,233.791890,1.0,1.691299,1.579093,3.952055,3.276914,1.660187,21.498857,-1.615971,-1.764420
107,2,755.794511,185.202457,908.814139,283.876780,1.0,1.408456,1.569173,3.226245,3.541877,1.636586,12.189143,-1.572045,-1.847328
107,2,683.044248,136.988857,750.389424,201.231665,1.0,3.545531,2.557672,7.967814,6.321051,1.604991,44.056657,-1.615061,-1.756189
107,2,946.122282,182.232729,1209.360712,288.266808,1.0,1.448468,1.606648,4.202972,7.461797,1.620224,12.156675,-1.596901,-2.135912
107,2,820.712351,175.864723,891.126620,204.140827,1.0,1.479167,1.355913,3.513019,13.466103,1.668332,39.729137,-2.196724,-2.520825
108,2,634.089748,174.762894,664.458752,199.189655,1.0,1.502941,1.617828,3.891248,2.486983,1.651321,46.852070,-1.603853,-1.656107
108,2,680.522795,170.788002,755.933458,230.586349,1.0,1.691299,1.579093,3.952055,3.253079,1.661787,22.601523,-1.617091,-1.757460
108,2,744.856572,184.330101,881.483638,274.008354,1.0,1.408456,1.569173,3.226245,3.527633,1.636247,13.219527,-1.573430,-1.827657
108,2,680.520446,138.064206,745.020554,200.339651,1.0,3.545531,2.557672,7.967814,6.269041,1.603803,45.325127,-1.612736,-1.748867
108,2,923.542384,181.581046,1154.744962,277.879616,1.0,1.448468,1.606648,4.202972,7.444182,1.619243,13.142525,-1.596586,-2.101635
108,2,817.852654,175.651617,887.611140,203.797669,1.0,1.479167,1.355913,3.513019,13.350098,1.657578,39.906652,-2.186986,-2.507159
109,2,632.523057,174.565065,661.744531,198.173041,1.0,1.502941,1.617828,3.891248,2.430530,1.642686,48.408168,-1.603830,-1.653259
109,2,676.744979,170.945225,747.795003,227.706406,1.0,1.691299,1.579093,3.952055,3.229244,1.663387,23.704189,-1.618212,-1.751227
109,2,735.336890,183.571046,858.612600,265.747555,1.0,1.408456,1.569173,3.226245,3.513389,1.635908,14.249911,-1.574815,-1.810784
109,2,678.123748,139.075862,739.969873,199.500900,1.0,3.545531,2.557672,7.967814,6.217031,1.602616,46.593597,-1.610411,-1.741809
109,2,903.706939,181.008332,1109.062756,269.198102,1.0,1.448468,1.606648,4.202972,7.426567,1.618261,14.128374,-1.596271,-2.070937
109,2,815.022853,175.440323,884.121433,203.457518,1.0,1.479167,1.355913,3.513019,13.234092,1.646824,40.084167,-2.177248,-2.493517
110,2,630.790206,174.484674,658.919494,197.322729,1.0,1.502941,1.617828,3.891248,2.355630,1.641041,49.973505,-1.603803,-1.650205
110,2,672.887033,171.087802,739.817214,224.970522,1.0,1.691299,1.579093,3.952055,3.195906,1.664864,24.863908,-1.619332,-1.744971
110,2,727.071818,182.913027,839.422657,258.817886,1.0,1.408456,1.569173,3.226245,3.499144,1.635576,15.266561,-1.576200,-1.796384
110,2,675.424691,140.097358,735.234245,198.741269,1.0,3.545531,2.557672,7.967814,6.154297,1.604252,47.887360,-1.612599,-1.739222
110,2,885.251027,180.433871,1068.325144,261.446241,1.0,1.448468,1.606648,4.202972,7.408958,1.617145,15.170006,-1.595956,-2.041919
110,2,812.222500,175.230820,880.657215,203.120337,1.0,1.479167,1.355913,3.513019,13.118087,1.636071,40.261682,-2.167509,-2.479899
111,2,629.158805,174.409354,656.272681,196.526121,1.0,1.502941,1.617828,3.891248,2.280730,1.639397,51.538842,-1.603776,-1.647333
111,2,669.414094,171.160532,732.522536,222.536408,1.0,1.691299,1.579093,3.952055,3.156612,1.664548,25.978650,-1.617895,-1.736776
111,2,719.278493,182.283163,821.794269,252.427118,1.0,1.408456,1.569173,3.226245,3.484907,1.635081,16.359278,-1.577586,-1.782911
111,2,672.856842,141.060378,730.769852,198.025083,1.0,3.545531,2.557672,7.967814,6.091564,1.605888,49.181122,-1.614787,-1.736880
111,2,868.895485,179.819240,1033.590647,254.840474,1.0,1.448468,1.606648,4.202972,7.391348,1.616028,16.211638,-1.595641,-2.015861
111,2,809.784959,175.202146,877.808691,202.986498,1.0,1.479167,1.355913,3.513019,13.018066,1.634986,40.407301,-2.166372,-2.475486
112,2,627.620198,174.338638,653.787743,195.778283,1.0,1.502941,1.617828,3.891248,2.205831,1.637752,53.104179,-1.603749,-1.644627
112,2,666.208031,171.226831,725.873496,220.318806,1.0,1.691299,1.579093,3.952055,3.117318,1.664231,27.093392,-1.616458,-1.729121
112,2,712.377176,181.725483,806.599159,246.917453,1.0,1.408456,1.569173,3.226245,3.470669,1.634586,17.451995,-1.578971,-1.771193
112,2,670.410868,141.969804,726.554032,197.348720,1.0,3.545531,2.557672,7.967814,6.028831,1.607524,50.474885,-1.616975,-1.734765
112,2,854.301070,179.288883,1003.623393,249.144126,1.0,1.448468,1.606648,4.202972,7.373739,1.614911,17.253270,-1.595326,-1.992357
112,2,807.364712,175.173682,874.980881,202.853662,1.0,1.479167,1.355913,3.513019,12.918045,1.633902,40.552920,-2.165234,-2.471090
113,2,626.166688,174.272118,651.450270,195.074871,1.0,1.502941,1.617828,3.891248,2.130931,1.636108,54.669516,-1.603722,-1.642073
113,2,663.173591,171.286839,719.633171,218.223143,1.0,1.691299,1.579093,3.952055,3.078027,1.663810,28.245112,-1.615021,-1.721807
113,2,705.843881,181.322905,792.709031,242.087284,1.0,1.408456,1.569173,3.226245,3.451187,1.637210,18.584826,-1.580356,-1.760292
113,2,668.078299,142.829989,722.566578,196.708947,1.0,3.545531,2.557672,7.967814,5.966097,1.609161,51.768648,-1.619163,-1.732859
